trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
extension_02,4,EXTENSION,2,active,36,3.804549,4,EXTENSION,4,EXTENSION,1.000000,0.649955,1800,1900,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000002,0.00000000,0.99999998
extension_02,4,EXTENSION,2,active,37,3.906285,4,EXTENSION,4,EXTENSION,1.000000,0.627693,1850,1950,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000001,0.00000000,0.99999999
extension_02,4,EXTENSION,2,active,38,4.005156,4,EXTENSION,4,EXTENSION,1.000000,0.603955,1900,2000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000003,0.00000000,0.99999997
extension_02,4,EXTENSION,2,active,39,4.104985,4,EXTENSION,4,EXTENSION,0.999991,0.633044,1950,2050,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000894,0.00000000,0.99999106
extension_02,4,EXTENSION,2,active,40,4.205665,4,EXTENSION,4,EXTENSION,0.999998,0.729105,2000,2100,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000226,0.00000000,0.99999773
extension_03,4,EXTENSION,3,countdown,0,0.197748,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
extension_03,4,EXTENSION,3,countdown,1,0.298573,4,EXTENSION,3,FLEXION,1.000000,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,0.00000005,0.99999995
extension_03,4,EXTENSION,3,countdown,2,0.399453,4,EXTENSION,4,EXTENSION,0.997412,1.000000,100,200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000015,0.00242681,0.00000000,0.00016144,0.99741161
extension_03,4,EXTENSION,3,countdown,3,0.496374,1,POWER,4,EXTENSION,0.992804,0.517236,150,250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00001453,0.99280448,0.00000091,0.00482331,0.00235678
extension_03,4,EXTENSION,3,countdown,4,0.596610,1,POWER,4,EXTENSION,0.998600,0.156136,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000237,0.99860007,0.00000089,0.00139614,0.00000053
extension_03,4,EXTENSION,3,countdown,5,0.700233,1,POWER,1,POWER,0.999130,0.170510,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00000058,0.99912976,0.00000038,0.00086928,0.00000000
extension_03,4,EXTENSION,3,countdown,6,0.797336,1,POWER,1,POWER,0.999557,0.054416,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000276,0.99955694,0.00000048,0.00043983,0.00000000
extension_03,4,EXTENSION,3,countdown,7,0.897692,1,POWER,1,POWER,0.998333,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00031702,0.99833344,0.00000605,0.00134348,0.00000000
extension_03,4,EXTENSION,3,countdown,8,0.997441,1,POWER,1,POWER,0.912181,0.000000,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.07188157,0.91218102,0.00004858,0.01588883,0.00000000
extension_03,4,EXTENSION,3,countdown,9,1.098183,0,REST,1,POWER,0.834896,0.000000,450,550,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.83489564,0.15794823,0.00019973,0.00695640,0.00000000
extension_03,4,EXTENSION,3,countdown,10,1.198327,0,REST,1,POWER,0.662541,0.000000,500,600,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.66254143,0.32808203,0.00052006,0.00885649,0.00000000
extension_03,4,EXTENSION,3,countdown,11,1.300015,1,POWER,1,POWER,0.844024,0.000000,550,650,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.14088120,0.84402364,0.00030258,0.01479259,0.00000000
extension_03,4,EXTENSION,3,countdown,12,1.399440,1,POWER,1,POWER,0.580346,0.000000,600,700,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.40439473,0.58034644,0.00223264,0.01302611,0.00000009
extension_03,4,EXTENSION,3,countdown,13,1.498029,0,REST,0,REST,0.498840,0.000000,650,750,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.49008358,0.49884025,0.00625618,0.00481987,0.00000013
extension_03,4,EXTENSION,3,countdown,14,1.598804,0,REST,0,REST,0.536344,0.000000,700,800,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.600000,0.45516648,0.53634401,0.00534102,0.00314849,0.00000000
extension_03,4,EXTENSION,3,countdown,15,1.701710,0,REST,0,REST,0.665742,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.66574194,0.32696915,0.00427231,0.00301660,0.00000000
extension_03,4,EXTENSION,3,countdown,16,1.799965,0,REST,0,REST,0.767674,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.76767390,0.22510339,0.00193048,0.00529223,0.00000000
extension_03,4,EXTENSION,3,countdown,17,1.903572,1,POWER,0,REST,0.648273,0.000000,850,950,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.34049057,0.64827255,0.00211621,0.00912063,0.00000004
extension_03,4,EXTENSION,3,countdown,18,2.000110,0,REST,0,REST,0.904109,0.000000,900,1000,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.90410905,0.09314075,0.00196432,0.00078587,0.00000002
extension_03,4,EXTENSION,3,countdown,19,2.100755,0,REST,0,REST,0.894390,0.000000,950,1050,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.89438992,0.10389361,0.00066106,0.00105541,0.00000000
extension_03,4,EXTENSION,3,countdown,20,2.202957,0,REST,0,REST,0.693469,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.69346904,0.30090006,0.00088992,0.00474098,0.00000000
extension_03,4,EXTENSION,3,countdown,21,2.301805,0,REST,0,REST,0.992624,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99262390,0.00694309,0.00028188,0.00015113,0.00000000
extension_03,4,EXTENSION,3,countdown,22,2.402878,0,REST,0,REST,0.990571,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99057150,0.00894989,0.00038917,0.00008944,0.00000000
extension_03,4,EXTENSION,3,countdown,23,2.503086,0,REST,0,REST,0.792881,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.79288134,0.20458296,0.00135718,0.00117852,0.00000000
extension_03,4,EXTENSION,3,countdown,24,2.601013,0,REST,0,REST,0.934207,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93420734,0.06382068,0.00129374,0.00067824,0.00000000
extension_03,4,EXTENSION,3,countdown,25,2.700522,0,REST,0,REST,0.999364,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99936446,0.00040047,0.00022148,0.00001358,0.00000000
extension_03,4,EXTENSION,3,countdown,26,2.800906,0,REST,0,REST,0.993798,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99379772,0.00538839,0.00022878,0.00058511,0.00000000
extension_03,4,EXTENSION,3,countdown,27,2.906800,0,REST,0,REST,0.891206,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.89120627,0.10134861,0.00115972,0.00628538,0.00000001
extension_03,4,EXTENSION,3,active,28,3.000551,2,OPEN,0,REST,0.888458,0.000000,1400,1500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.08648005,0.02307866,0.88845795,0.00195741,0.00002593
extension_03,4,EXTENSION,3,active,29,3.100965,4,EXTENSION,0,REST,1.000000,0.000000,1450,1550,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00000000,0.00000000,0.00000026,0.00000000,0.99999974
extension_03,4,EXTENSION,3,active,30,3.203599,4,EXTENSION,0,REST,1.000000,0.000000,1500,1600,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,31,3.306068,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1550,1650,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,32,3.402894,4,EXTENSION,4,EXTENSION,1.000000,0.869460,1600,1700,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,33,3.513420,4,EXTENSION,4,EXTENSION,1.000000,0.648330,1650,1750,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,34,3.602485,4,EXTENSION,4,EXTENSION,1.000000,0.539643,1700,1800,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,35,3.702840,4,EXTENSION,4,EXTENSION,0.999998,0.549849,1750,1850,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000214,0.00000000,0.99999786
extension_03,4,EXTENSION,3,active,36,3.802808,4,EXTENSION,4,EXTENSION,1.000000,0.499371,1800,1900,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000029,0.00000000,0.99999971
extension_03,4,EXTENSION,3,active,37,3.905283,4,EXTENSION,4,EXTENSION,1.000000,0.481893,1850,1950,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,38,4.002863,4,EXTENSION,4,EXTENSION,1.000000,0.544738,1900,2000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_03,4,EXTENSION,3,active,39,4.103126,4,EXTENSION,4,EXTENSION,1.000000,0.488726,1950,2050,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000004,0.00000000,0.99999996
extension_03,4,EXTENSION,3,active,40,4.204451,4,EXTENSION,4,EXTENSION,0.999993,0.351616,2000,2100,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000741,0.00000000,0.99999259
extension_03,4,EXTENSION,3,active,41,4.304567,4,EXTENSION,4,EXTENSION,1.000000,0.402902,2050,2150,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000017,0.00000000,0.99999983
extension_03,4,EXTENSION,3,active,42,4.406014,4,EXTENSION,4,EXTENSION,0.999997,0.404055,2100,2200,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000334,0.00000000,0.99999666
extension_04,4,EXTENSION,4,countdown,0,0.199035,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
extension_04,4,EXTENSION,4,countdown,1,0.297312,4,EXTENSION,3,FLEXION,0.999999,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000001,0.00000000,0.00000061,0.99999938
extension_04,4,EXTENSION,4,countdown,2,0.401390,4,EXTENSION,4,EXTENSION,0.990900,1.000000,100,200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000165,0.00592516,0.00000000,0.00317361,0.99089958
extension_04,4,EXTENSION,4,countdown,3,0.498180,1,POWER,4,EXTENSION,0.969722,0.500590,150,250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00007012,0.96972244,0.00000106,0.02166288,0.00854349
extension_04,4,EXTENSION,4,countdown,4,0.601634,1,POWER,4,EXTENSION,0.997084,0.136744,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00002570,0.99708430,0.00000331,0.00287348,0.00001321
extension_04,4,EXTENSION,4,countdown,5,0.701736,1,POWER,1,POWER,0.998429,0.170060,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00000684,0.99842914,0.00000211,0.00156186,0.00000006
extension_04,4,EXTENSION,4,countdown,6,0.798666,1,POWER,1,POWER,0.998610,0.047617,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00000127,0.99861044,0.00000032,0.00138797,0.00000000
extension_04,4,EXTENSION,4,countdown,7,0.898825,1,POWER,1,POWER,0.998754,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00000126,0.99875434,0.00000005,0.00124435,0.00000000
extension_04,4,EXTENSION,4,countdown,8,0.998760,1,POWER,1,POWER,0.998086,0.000000,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00005537,0.99808631,0.00000025,0.00185807,0.00000000
extension_04,4,EXTENSION,4,countdown,9,1.104987,1,POWER,1,POWER,0.981251,0.000000,450,550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.01561004,0.98125132,0.00001259,0.00312605,0.00000000
extension_04,4,EXTENSION,4,countdown,10,1.198802,1,POWER,1,POWER,0.896574,0.000000,500,600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.09700565,0.89657419,0.00005268,0.00636748,0.00000000
extension_04,4,EXTENSION,4,countdown,11,1.298879,0,REST,1,POWER,0.628709,0.000000,550,650,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.62870880,0.36716938,0.00024093,0.00388090,0.00000000
extension_04,4,EXTENSION,4,countdown,12,1.399844,0,REST,1,POWER,0.998719,0.000000,600,700,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,1,POWER,0.600000,0.99871867,0.00121746,0.00002899,0.00003488,0.00000000
extension_04,4,EXTENSION,4,countdown,13,1.500351,0,REST,0,REST,0.995656,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99565615,0.00418837,0.00004868,0.00010680,0.00000000
extension_04,4,EXTENSION,4,countdown,14,1.600674,0,REST,0,REST,0.999425,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99942467,0.00050906,0.00005581,0.00001046,0.00000000
extension_04,4,EXTENSION,4,countdown,15,1.700454,0,REST,0,REST,0.999863,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99986332,0.00008850,0.00004563,0.00000255,0.00000000
extension_04,4,EXTENSION,4,countdown,16,1.799923,0,REST,0,REST,0.999398,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99939770,0.00056124,0.00003546,0.00000560,0.00000000
extension_04,4,EXTENSION,4,countdown,17,1.901443,0,REST,0,REST,0.998981,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99898114,0.00089464,0.00011772,0.00000650,0.00000000
extension_04,4,EXTENSION,4,countdown,18,2.001697,0,REST,0,REST,0.998067,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99806653,0.00163507,0.00028752,0.00001087,0.00000000
extension_04,4,EXTENSION,4,countdown,19,2.102353,0,REST,0,REST,0.997682,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99768228,0.00205569,0.00024749,0.00001454,0.00000000
extension_04,4,EXTENSION,4,countdown,20,2.205218,0,REST,0,REST,0.990906,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99090578,0.00786722,0.00100771,0.00021928,0.00000000
extension_04,4,EXTENSION,4,countdown,21,2.302934,0,REST,0,REST,0.990912,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99091159,0.00850223,0.00044500,0.00014118,0.00000000
extension_04,4,EXTENSION,4,countdown,22,2.400847,0,REST,0,REST,0.998065,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99806473,0.00183517,0.00009038,0.00000971,0.00000000
extension_04,4,EXTENSION,4,countdown,23,2.501003,0,REST,0,REST,0.998325,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99832483,0.00138229,0.00024225,0.00005063,0.00000000
extension_04,4,EXTENSION,4,countdown,24,2.603991,0,REST,0,REST,0.999240,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99923989,0.00053426,0.00020507,0.00002079,0.00000000
extension_04,4,EXTENSION,4,countdown,25,2.701367,0,REST,0,REST,0.999048,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99904758,0.00048351,0.00046255,0.00000636,0.00000000
extension_04,4,EXTENSION,4,countdown,26,2.801604,0,REST,0,REST,0.998651,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99865064,0.00087099,0.00046805,0.00001032,0.00000000
extension_04,4,EXTENSION,4,countdown,27,2.902294,0,REST,0,REST,0.890673,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.89067251,0.09359859,0.01548804,0.00024085,0.00000000
extension_04,4,EXTENSION,4,active,28,3.002363,4,EXTENSION,0,REST,0.999999,0.000000,1400,1500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00000000,0.00000000,0.00000150,0.00000000,0.99999850
extension_04,4,EXTENSION,4,active,29,3.102540,4,EXTENSION,0,REST,1.000000,0.000000,1450,1550,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,30,3.203823,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1500,1600,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,31,3.303190,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1550,1650,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,32,3.402511,4,EXTENSION,4,EXTENSION,1.000000,1.000000,1600,1700,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,33,3.503308,4,EXTENSION,4,EXTENSION,1.000000,0.853445,1650,1750,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,34,3.606571,4,EXTENSION,4,EXTENSION,1.000000,0.735758,1700,1800,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,35,3.704830,4,EXTENSION,4,EXTENSION,1.000000,0.725997,1750,1850,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,36,3.803881,4,EXTENSION,4,EXTENSION,1.000000,0.748766,1800,1900,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,37,3.903612,4,EXTENSION,4,EXTENSION,1.000000,0.631728,1850,1950,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_04,4,EXTENSION,4,active,38,4.004330,4,EXTENSION,4,EXTENSION,1.000000,0.583764,1900,2000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000028,0.00000000,0.99999972
extension_04,4,EXTENSION,4,active,39,4.103785,4,EXTENSION,4,EXTENSION,0.999978,0.637657,1950,2050,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00002242,0.00000000,0.99997758
extension_04,4,EXTENSION,4,active,40,4.206122,4,EXTENSION,4,EXTENSION,1.000000,0.606168,2000,2100,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
extension_05,4,EXTENSION,5,countdown,0,0.197324,3,FLEXION,3,FLEXION,1.000000,1.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
extension_05,4,EXTENSION,5,countdown,1,0.297690,4,EXTENSION,3,FLEXION,1.000000,1.000000,50,150,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00000000,0.00000000,0.00000000,0.00000007,0.99999993
extension_05,4,EXTENSION,5,countdown,2,0.401472,4,EXTENSION,4,EXTENSION,0.998899,1.000000,100,200,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00000010,0.00076947,0.00000000,0.00033107,0.99889936
extension_05,4,EXTENSION,5,countdown,3,0.498468,1,POWER,4,EXTENSION,0.956461,0.527024,150,250,0,REST,0.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00002752,0.95646081,0.00000053,0.02187956,0.02163158
extension_05,4,EXTENSION,5,countdown,4,0.599782,1,POWER,4,EXTENSION,0.995785,0.158976,200,300,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00002302,0.99578537,0.00000669,0.00417655,0.00000837
extension_05,4,EXTENSION,5,countdown,5,0.699929,1,POWER,1,POWER,0.998434,0.189744,250,350,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00003484,0.99843389,0.00004574,0.00148544,0.00000009
extension_05,4,EXTENSION,5,countdown,6,0.799671,1,POWER,1,POWER,0.998556,0.057563,300,400,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00004535,0.99855643,0.00001836,0.00137986,0.00000000
extension_05,4,EXTENSION,5,countdown,7,0.898593,1,POWER,1,POWER,0.997773,0.000000,350,450,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00005644,0.99777336,0.00001289,0.00215730,0.00000000
extension_05,4,EXTENSION,5,countdown,8,0.998490,1,POWER,1,POWER,0.995012,0.000000,400,500,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00010095,0.99501161,0.00000202,0.00488541,0.00000000
extension_05,4,EXTENSION,5,countdown,9,1.098575,1,POWER,1,POWER,0.992210,0.000000,450,550,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00105304,0.99221022,0.00000136,0.00673538,0.00000000
extension_05,4,EXTENSION,5,countdown,10,1.202349,1,POWER,1,POWER,0.966075,0.000000,500,600,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.03013287,0.96607462,0.00009389,0.00369862,0.00000000
