trial_id,gesture_label,gesture_name,frame_index,prediction_time_s,window_start_sample,window_end_sample,raw_label,raw_name,raw_confidence,smoothed_label,smoothed_name,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_03,1,POWER,30,3.200000,1500,1600,0,REST,0.985074,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98507358,0.00329247,0.00699168,0.00076319,0.00387908
power_03,1,POWER,31,3.300000,1550,1650,1,POWER,0.833236,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.07018275,0.83323567,0.02712672,0.03616111,0.03329374
power_03,1,POWER,32,3.400000,1600,1700,4,EXTENSION,0.937777,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.600000,0.00174776,0.02436119,0.03313128,0.00298315,0.93777662
power_03,1,POWER,33,3.500000,1650,1750,4,EXTENSION,0.983907,0,REST,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.000000,0.00007965,0.00228639,0.00583077,0.00789645,0.98390674
power_03,1,POWER,34,3.600000,1700,1800,4,EXTENSION,0.897555,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00119684,0.02466528,0.03320509,0.04337742,0.89755537
power_03,1,POWER,35,3.700000,1750,1850,4,EXTENSION,0.767610,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00169272,0.06373999,0.10932005,0.05763740,0.76760984
power_03,1,POWER,36,3.800000,1800,1900,1,POWER,0.704799,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00516380,0.70479929,0.11916674,0.01321000,0.15766017
power_03,1,POWER,37,3.900000,1850,1950,1,POWER,0.558485,4,EXTENSION,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.01125189,0.55848513,0.26759166,0.02013827,0.14253305
power_03,1,POWER,38,4.000000,1900,2000,2,OPEN,0.719084,4,EXTENSION,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.000000,0.00426888,0.20394448,0.71908438,0.01622763,0.05647462
power_03,1,POWER,39,4.100000,1950,2050,0,REST,0.485310,4,EXTENSION,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00917935,0.48530957,0.35520429,0.01497232,0.13533446
power_03,1,POWER,40,4.200000,2000,2100,1,POWER,0.776821,1,POWER,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,1,POWER,0.600000,0.00254161,0.77682082,0.05957125,0.01034627,0.15072005
power_03,1,POWER,41,4.300000,2050,2150,1,POWER,0.973719,1,POWER,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00021774,0.97371877,0.00034156,0.02546281,0.00025911
power_03,1,POWER,42,4.400000,2100,2200,1,POWER,0.971905,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00026716,0.97190534,0.01260195,0.00442839,0.01079716
power_03,1,POWER,43,4.500000,2150,2250,1,POWER,0.946099,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00393517,0.94609879,0.03513674,0.01051765,0.00431165
power_03,1,POWER,44,4.600000,2200,2300,1,POWER,0.967003,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00548066,0.96700321,0.00072930,0.02623862,0.00054821
power_03,1,POWER,45,4.700000,2250,2350,1,POWER,0.929644,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00045579,0.92964378,0.00246708,0.06594996,0.00148340
power_03,1,POWER,46,4.800000,2300,2400,1,POWER,0.941999,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00048265,0.94199859,0.01749092,0.03241916,0.00760867
power_03,1,POWER,47,4.900000,2350,2450,1,POWER,0.979803,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00013323,0.97980331,0.00123174,0.01682965,0.00200206
power_03,1,POWER,48,5.000000,2400,2500,1,POWER,0.932586,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00233630,0.93258620,0.00909815,0.03189966,0.02407969
power_04,1,POWER,0,0.200000,0,100,0,REST,0.411587,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.41158679,0.11563397,0.18088759,0.19096962,0.10092202
power_04,1,POWER,1,0.300000,50,150,0,REST,0.904801,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.90480102,0.01201710,0.03136458,0.01565672,0.03616058
power_04,1,POWER,2,0.400000,100,200,0,REST,0.991325,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99132460,0.00152561,0.00353663,0.00143179,0.00218136
power_04,1,POWER,3,0.500000,150,250,0,REST,0.995833,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99583312,0.00019365,0.00306175,0.00034546,0.00056602
power_04,1,POWER,4,0.600000,200,300,0,REST,0.994400,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99439971,0.00009459,0.00489049,0.00020324,0.00041197
power_04,1,POWER,5,0.700000,250,350,0,REST,0.994824,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99482375,0.00011534,0.00455751,0.00021672,0.00028668
power_04,1,POWER,6,0.800000,300,400,0,REST,0.992812,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99281241,0.00039527,0.00613257,0.00042731,0.00023244
power_04,1,POWER,7,0.900000,350,450,0,REST,0.934531,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93453122,0.00285879,0.06128388,0.00066569,0.00066041
power_04,1,POWER,8,1.000000,400,500,0,REST,0.959585,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95958496,0.03071928,0.00744496,0.00161224,0.00063856
power_04,1,POWER,9,1.100000,450,550,0,REST,0.984116,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98411566,0.00519296,0.00288193,0.00342669,0.00438276
power_04,1,POWER,10,1.200000,500,600,0,REST,0.987984,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98798415,0.00213822,0.00323495,0.00269843,0.00394425
power_04,1,POWER,11,1.300000,550,650,0,REST,0.994062,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99406185,0.00166918,0.00197956,0.00158018,0.00070923
power_04,1,POWER,12,1.400000,600,700,0,REST,0.996642,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99664161,0.00063158,0.00100444,0.00105500,0.00066737
power_04,1,POWER,13,1.500000,650,750,0,REST,0.975909,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97590898,0.01182563,0.00837691,0.00215838,0.00173010
power_04,1,POWER,14,1.600000,700,800,0,REST,0.988099,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98809884,0.00591074,0.00394880,0.00130286,0.00073876
power_04,1,POWER,15,1.700000,750,850,0,REST,0.995266,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99526594,0.00060209,0.00223313,0.00054286,0.00135598
power_04,1,POWER,16,1.800000,800,900,0,REST,0.991392,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99139177,0.00108142,0.00489822,0.00043275,0.00219584
power_04,1,POWER,17,1.900000,850,950,0,REST,0.992560,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99255977,0.00129270,0.00392525,0.00063953,0.00158276
power_04,1,POWER,18,2.000000,900,1000,0,REST,0.989944,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98994379,0.00250414,0.00503703,0.00078287,0.00173218
power_04,1,POWER,19,2.100000,950,1050,0,REST,0.981016,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98101593,0.00631895,0.00969961,0.00105910,0.00190641
power_04,1,POWER,20,2.200000,1000,1100,0,REST,0.990518,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99051792,0.00484803,0.00287316,0.00065096,0.00110993
power_04,1,POWER,21,2.300000,1050,1150,0,REST,0.996404,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99640443,0.00079046,0.00160623,0.00022701,0.00097186
power_04,1,POWER,22,2.400000,1100,1200,0,REST,0.994126,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99412634,0.00216874,0.00184711,0.00021069,0.00164712
power_04,1,POWER,23,2.500000,1150,1250,0,REST,0.989524,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98952420,0.00696409,0.00166195,0.00028933,0.00156042
power_04,1,POWER,24,2.600000,1200,1300,0,REST,0.995675,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99567518,0.00104071,0.00198194,0.00064451,0.00065766
power_04,1,POWER,25,2.700000,1250,1350,0,REST,0.997150,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99714964,0.00033840,0.00153290,0.00053283,0.00044623
power_04,1,POWER,26,2.800000,1300,1400,0,REST,0.997058,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99705803,0.00029825,0.00179832,0.00027132,0.00057408
power_04,1,POWER,27,2.900000,1350,1450,0,REST,0.990842,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99084164,0.00135270,0.00421374,0.00280230,0.00078962
power_04,1,POWER,28,3.000000,1400,1500,0,REST,0.970789,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97078853,0.02146944,0.00215103,0.00462838,0.00096262
power_04,1,POWER,29,3.100000,1450,1550,1,POWER,0.724896,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.06500687,0.72489552,0.00717682,0.10166692,0.10125386
power_04,1,POWER,30,3.200000,1500,1600,0,REST,0.443984,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00521493,0.38487386,0.07826961,0.44398420,0.08765741
power_04,1,POWER,31,3.300000,1550,1650,0,REST,0.463269,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00199536,0.40185765,0.05599958,0.07687844,0.46326897
power_04,1,POWER,32,3.400000,1600,1700,0,REST,0.403074,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.01335307,0.40307399,0.14131595,0.05107796,0.39117904
power_04,1,POWER,33,3.500000,1650,1750,0,REST,0.312204,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.01470539,0.31220359,0.14218281,0.22484663,0.30606157
power_04,1,POWER,34,3.600000,1700,1800,3,FLEXION,0.606054,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00754049,0.12395653,0.03678089,0.60605422,0.22566787
power_04,1,POWER,35,3.700000,1750,1850,0,REST,0.465366,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00356462,0.15698764,0.07040803,0.46536641,0.30367331
power_04,1,POWER,36,3.800000,1800,1900,0,REST,0.309272,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00918770,0.28781797,0.30927206,0.14426411,0.24945815
power_04,1,POWER,37,3.900000,1850,1950,0,REST,0.415140,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.800000,0.00583584,0.21293766,0.41513990,0.07935822,0.28672837
power_04,1,POWER,38,4.000000,1900,2000,1,POWER,0.583138,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.00517440,0.58313810,0.14098663,0.20963538,0.06106549
power_04,1,POWER,39,4.100000,1950,2050,1,POWER,0.732797,0,REST,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.00169024,0.73279655,0.07361062,0.15330430,0.03859830
power_04,1,POWER,40,4.200000,2000,2100,0,REST,0.451091,0,REST,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.00289238,0.45109125,0.32778944,0.04042089,0.17780605
power_04,1,POWER,41,4.300000,2050,2150,1,POWER,0.828888,1,POWER,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.00058516,0.82888815,0.06888865,0.02578804,0.07584999
power_04,1,POWER,42,4.400000,2100,2200,1,POWER,0.858585,1,POWER,1,POWER,1.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00036652,0.85858474,0.00773272,0.12552798,0.00778804
power_04,1,POWER,43,4.500000,2150,2250,1,POWER,0.903196,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.800000,0.00048352,0.90319590,0.00705179,0.08653259,0.00273619
power_04,1,POWER,44,4.600000,2200,2300,1,POWER,0.880784,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00098009,0.88078443,0.02822149,0.03772969,0.05228429
power_04,1,POWER,45,4.700000,2250,2350,1,POWER,0.771175,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00042075,0.77117509,0.01439348,0.21069434,0.00331634
power_04,1,POWER,46,4.800000,2300,2400,1,POWER,0.850473,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,0.00065550,0.85047265,0.00371885,0.14216547,0.00298753
power_05,1,POWER,0,0.200000,0,100,0,REST,0.424244,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.42424385,0.11497257,0.17992484,0.18362461,0.09723413
power_05,1,POWER,1,0.300000,50,150,0,REST,0.894013,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.89401287,0.01376071,0.03333766,0.01815192,0.04073684
power_05,1,POWER,2,0.400000,100,200,0,REST,0.991079,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99107944,0.00160951,0.00348441,0.00153681,0.00228983
power_05,1,POWER,3,0.500000,150,250,0,REST,0.996017,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99601650,0.00019445,0.00287295,0.00035271,0.00056339
power_05,1,POWER,4,0.600000,200,300,0,REST,0.995178,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99517784,0.00015992,0.00405096,0.00029164,0.00031964
power_05,1,POWER,5,0.700000,250,350,0,REST,0.991831,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99183112,0.00038957,0.00718705,0.00032560,0.00026666
power_05,1,POWER,6,0.800000,300,400,0,REST,0.982183,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98218290,0.00174347,0.01483441,0.00090692,0.00033230
power_05,1,POWER,7,0.900000,350,450,0,REST,0.913486,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.91348564,0.07259589,0.00878158,0.00369457,0.00144231
power_05,1,POWER,8,1.000000,400,500,0,REST,0.938403,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93840341,0.04589695,0.00860343,0.00353528,0.00356093
power_05,1,POWER,9,1.100000,450,550,0,REST,0.986434,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98643389,0.00304388,0.00241199,0.00227451,0.00583573
power_05,1,POWER,10,1.200000,500,600,0,REST,0.974039,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97403859,0.01295341,0.00534011,0.00484982,0.00281808
power_05,1,POWER,11,1.300000,550,650,0,REST,0.942727,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94272718,0.04717224,0.00546883,0.00332369,0.00130807
power_05,1,POWER,12,1.400000,600,700,0,REST,0.935362,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93536223,0.05623584,0.00481299,0.00247952,0.00110942
power_05,1,POWER,13,1.500000,650,750,0,REST,0.944954,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94495358,0.04854401,0.00248308,0.00304333,0.00097601
power_05,1,POWER,14,1.600000,700,800,0,REST,0.968438,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96843781,0.02569027,0.00228933,0.00264207,0.00094052
power_05,1,POWER,15,1.700000,750,850,0,REST,0.988914,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98891379,0.00225619,0.00452831,0.00228529,0.00201643
power_05,1,POWER,16,1.800000,800,900,0,REST,0.966065,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96606487,0.02365143,0.00603829,0.00304487,0.00120055
power_05,1,POWER,17,1.900000,850,950,0,REST,0.918165,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.91816468,0.06826868,0.00491663,0.00710967,0.00154034
power_05,1,POWER,18,2.000000,900,1000,0,REST,0.959837,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95983681,0.02908376,0.00431926,0.00455256,0.00220761
power_05,1,POWER,19,2.100000,950,1050,0,REST,0.934029,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93402918,0.04566792,0.00545833,0.01210310,0.00274147
power_05,1,POWER,20,2.200000,1000,1100,0,REST,0.987143,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98714296,0.00440329,0.00247752,0.00492468,0.00105155
power_05,1,POWER,21,2.300000,1050,1150,0,REST,0.991538,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99153777,0.00190760,0.00336668,0.00215084,0.00103711
power_05,1,POWER,22,2.400000,1100,1200,0,REST,0.991817,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99181723,0.00373453,0.00090680,0.00253978,0.00100167
power_05,1,POWER,23,2.500000,1150,1250,0,REST,0.993451,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99345129,0.00255480,0.00083541,0.00119446,0.00196403
power_05,1,POWER,24,2.600000,1200,1300,0,REST,0.991894,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99189358,0.00137978,0.00188508,0.00366831,0.00117326
power_05,1,POWER,25,2.700000,1250,1350,0,REST,0.987605,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98760492,0.00179932,0.00745437,0.00167271,0.00146867
power_05,1,POWER,26,2.800000,1300,1400,0,REST,0.990785,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99078513,0.00224615,0.00439628,0.00118829,0.00138415
power_05,1,POWER,27,2.900000,1350,1450,0,REST,0.758556,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.75855635,0.17774876,0.00445812,0.05601951,0.00321725
power_05,1,POWER,28,3.000000,1400,1500,0,REST,0.570556,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.57055640,0.36959817,0.02082120,0.03124960,0.00777463
power_05,1,POWER,29,3.100000,1450,1550,4,EXTENSION,0.878616,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00078701,0.04295101,0.06032150,0.01732484,0.87861563
power_05,1,POWER,30,3.200000,1500,1600,4,EXTENSION,0.948989,0,REST,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00012394,0.01636959,0.00347953,0.03103838,0.94898856
power_05,1,POWER,31,3.300000,1550,1650,4,EXTENSION,0.977888,4,EXTENSION,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000187,0.00165998,0.00205686,0.01839370,0.97788758
power_05,1,POWER,32,3.400000,1600,1700,0,REST,0.545922,4,EXTENSION,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00180411,0.05526241,0.03937330,0.35763791,0.54592228
power_05,1,POWER,33,3.500000,1650,1750,0,REST,0.374950,4,EXTENSION,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,4,EXTENSION,0.600000,0.00731948,0.36461587,0.07263210,0.37495005,0.18048250
power_05,1,POWER,34,3.600000,1700,1800,0,REST,0.421515,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.00349697,0.33786697,0.12020669,0.11691482,0.42151456
power_05,1,POWER,35,3.700000,1750,1850,1,POWER,0.953004,0,REST,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.600000,0.00001879,0.95300386,0.00296004,0.03954991,0.00446740
power_05,1,POWER,36,3.800000,1800,1900,1,POWER,0.972034,0,REST,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.00023716,0.97203393,0.00041329,0.02720196,0.00011365
power_05,1,POWER,37,3.900000,1850,1950,0,REST,0.392440,0,REST,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.00950105,0.20483463,0.39244025,0.21708957,0.17613451
power_05,1,POWER,38,4.000000,1900,2000,2,OPEN,0.732218,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.00083069,0.04549305,0.73221848,0.02211928,0.19933850
power_05,1,POWER,39,4.100000,1950,2050,1,POWER,0.781550,1,POWER,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,1,POWER,0.600000,0.00238017,0.78154994,0.06395912,0.02640886,0.12570192
power_05,1,POWER,40,4.200000,2000,2100,1,POWER,0.920179,1,POWER,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00008829,0.92017879,0.01162610,0.06327711,0.00482972
power_05,1,POWER,41,4.300000,2050,2150,1,POWER,0.570646,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00243836,0.57064584,0.28760061,0.05241557,0.08689962
power_05,1,POWER,42,4.400000,2100,2200,2,OPEN,0.554162,1,POWER,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.600000,0.00471770,0.26425999,0.55416248,0.06184117,0.11501867
power_05,1,POWER,43,4.500000,2150,2250,2,OPEN,0.812056,1,POWER,2,OPEN,1.000000,2,OPEN,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00107093,0.05463242,0.81205648,0.02876674,0.10347343
power_05,1,POWER,44,4.600000,2200,2300,2,OPEN,0.645252,2,OPEN,2,OPEN,1.000000,2,OPEN,1.000000,2,OPEN,0.750000,2,OPEN,0.600000,0.00035005,0.25721975,0.64525214,0.01264324,0.08453482
power_05,1,POWER,45,4.700000,2250,2350,1,POWER,0.803477,2,OPEN,0,REST,0.000000,2,OPEN,0.666667,2,OPEN,0.750000,2,OPEN,0.600000,0.00087720,0.80347671,0.10891151,0.05191941,0.03481518
power_05,1,POWER,46,4.800000,2300,2400,0,REST,0.515631,2,OPEN,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,2,OPEN,0.600000,0.00492914,0.51563060,0.29162193,0.09508957,0.09272876
power_05,1,POWER,47,4.900000,2350,2450,0,REST,0.442967,2,OPEN,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.00284810,0.44296698,0.36890393,0.01880210,0.16647890
power_05,1,POWER,48,5.000000,2400,2500,1,POWER,0.872450,2,OPEN,0,REST,0.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.00017839,0.87244972,0.06759223,0.00592287,0.05385680
power_05,1,POWER,49,5.100000,2450,2550,1,POWER,0.928745,1,POWER,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,1,POWER,0.600000,0.00019502,0.92874469,0.03027870,0.00766325,0.03311834
power_05,1,POWER,50,5.200000,2500,2600,1,POWER,0.965987,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.750000,1,POWER,0.600000,0.00006686,0.96598702,0.00810945,0.02428298,0.00155370
power_05,1,POWER,51,5.300000,2550,2650,1,POWER,0.935143,1,POWER,1,POWER,1.000000,1,POWER,1.000000,1,POWER,1.000000,1,POWER,0.800000,0.00007903,0.93514270,0.01581152,0.04280662,0.00616012
power_05,1,POWER,52,5.400000,2600,2700,0,REST,0.494238,1,POWER,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00079785,0.46181199,0.02242916,0.49423823,0.02072276
power_05,1,POWER,53,5.500000,2650,2750,1,POWER,0.730718,1,POWER,0,REST,0.000000,1,POWER,0.666667,1,POWER,0.750000,1,POWER,0.800000,0.00014640,0.73071849,0.00007372,0.26904958,0.00001180
