success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,repetition,n_cloud_points,expected_grasp
True,0.0,0.18629367897907892,1,cylindrical,0.0,0.0,0.0,0.039254024624824524,0.18629087011019388,1,0.0,0.0,0.0,82,5,-0.08096172669671431,-0.0033971067424431647,0.009167482780552103,-0.20589810042510376,0.4710699127169336,0.3242910302603835,0.7940619857837634,356.9514239535926,thin_plate,35,30000,lateral
True,0.0,0.186246649051706,1,cylindrical,0.0,0.0,0.0,0.03915996477007866,0.18624606604377428,1,0.0,0.0,0.0,76,5,-0.07678114170265574,-0.024639533729711897,-0.006154724045728845,-0.09557406602249506,0.2405438529105774,0.36457494666334067,0.8944771439205613,2.1325745122976407,thin_plate,36,30000,lateral
True,0.0,0.1863201546172301,1,cylindrical,0.0,0.0,0.0,0.03930697590112686,0.18631898301343122,2,0.0,0.0,0.0,79,5,-0.0786339356441466,0.016411678753436708,0.006284979733130924,-0.2163117016864953,0.5327821959090234,0.31324264834492294,0.7557985331381046,0.9795100328263178,thin_plate,37,30000,lateral
True,0.0,0.18631485725442568,3,lateral,0.0,0.0,0.0,0.039296381175518036,0.18631467098991075,1,0.0,0.0,0.0,78,5,-0.08369311537024356,0.012503346591860625,-0.012661533777685235,-0.03855605083886871,0.09352547999636351,0.38421788238476423,0.917683515374951,3.9150828016432304,thin_plate,38,30000,lateral
True,0.0,0.18624002176026502,3,lateral,0.0,0.0,0.0,0.03914671018719673,0.1862368049720923,3,0.0,0.0,0.0,71,5,-0.08193143023557614,-0.01866280021548401,-0.005054806285031577,-0.15491148295897952,0.370055166212444,0.34590317283882527,0.8481819388709972,357.05142187034215,thin_plate,39,30000,lateral
True,0.0,0.18625527868668237,2,pinch,0.0,0.0,0.0,0.03917722404003143,0.18625416668752828,2,0.0,0.0,0.0,73,5,-0.07319371692198584,0.03569219130818878,0.006894964863864206,-0.17371601941519763,0.44477627344561765,0.3262151225113507,0.8158311743389512,354.465711988191,thin_plate,40,30000,lateral
True,0.0,0.18621913033227125,2,pinch,0.0,0.0,0.0,0.03910492733120918,0.18621892357865968,3,0.0,0.0,0.0,73,5,-0.07981745323972789,0.039468820514790365,0.012423808966246518,-0.23126378452768415,0.5294661344324297,0.3060325481609025,0.7566549768033368,6.184084353336085,thin_plate,41,30000,lateral
True,0.0,0.18636284085611501,3,lateral,0.0,0.0,0.0,0.03939234837889671,0.1863620306054751,1,0.0,0.0,0.0,85,5,-0.06900964005553734,0.015693391846211987,0.002713927090128087,-0.23185944433548678,0.5662120838025784,0.3036491172492483,0.7303713355698824,347.88711366249106,thin_plate,42,30000,lateral
True,0.0,0.18624692658583322,2,pinch,0.0,0.0,0.0,0.03916051983833313,0.18624679247538248,2,0.0,0.0,0.0,72,5,-0.08034973550566339,0.0038160117148854453,0.00127628847860696,-0.18274273897369717,0.44811295154837405,0.32436316314826996,0.8127659025816995,358.92083819206624,thin_plate,43,30000,lateral
True,0.0,0.18633193025986353,2,pinch,0.0,0.0,0.0,0.03933052718639374,0.18632694209615389,3,0.0,0.0,0.0,81,5,-0.078365170016765,0.007424979770818505,-0.003194720154634345,-0.16728640186469831,0.4342661513351256,0.33463584959068937,0.8194187072092376,356.5598358260447,thin_plate,44,30000,lateral
True,0.0,0.18624351608256498,3,lateral,0.0,0.0,0.0,0.039153698831796646,0.18623915935556093,3,0.0,0.0,0.0,71,5,-0.08219763388738073,-0.05462831258154045,0.004667956001427852,-0.19394560693726662,0.47894681513542187,0.32787514387737643,0.7908811161285628,10.28773684623568,thin_plate,45,30000,lateral
True,0.0,0.18618904116253057,1,cylindrical,0.0,0.0,0.0,0.03904474899172783,0.18618857922653356,1,0.0,0.0,0.0,74,5,-0.07097115334365052,0.03369313427473017,0.0014724975211965023,-0.09884797945668182,0.2676860689514217,0.3611983439366336,0.887755034783864,10.93895441666121,thin_plate,46,30000,lateral
True,0.0,0.1863026979068915,1,cylindrical,0.0,0.0,0.0,0.039272062480449677,0.1863017069796721,1,0.0,0.0,0.0,76,5,-0.07783704895996185,-0.02159174663653386,0.00042749081482154616,-0.22020280755348737,0.5541097296313159,0.3127283066037597,0.7393741524574801,23.736869835812907,thin_plate,47,30000,lateral
True,0.0,0.18601840424040952,1,cylindrical,0.0,0.0,0.0,0.03870347514748573,0.18601277905205885,1,0.0,0.0,0.0,70,5,-0.0779748509490747,0.05520952456471407,0.008800581751197842,-0.16446067164264006,0.4539690287433135,0.3287555273408835,0.8116554759671877,2.7948869493024144,thin_plate,48,30000,lateral
True,0.0,0.18627912799517313,2,pinch,0.0,0.0,0.0,0.03922492265701294,0.1862761980543534,1,0.0,0.0,0.0,76,5,-0.07217476169080783,0.029012002343631663,0.001105955105861079,-0.23150586864705217,0.5340804416177058,0.3137514989704134,0.7501487262918128,5.043704939101763,thin_plate,49,30000,lateral
True,0.0,0.18631007398168245,1,cylindrical,0.0,0.0,0.0,0.039286814630031586,0.18630902158717313,1,0.0,0.0,0.0,77,5,-0.07636359895199295,0.009321392746356712,0.00040506733654319463,-0.11201641419605123,0.2940379002964433,0.3671194852199341,0.8753384029686851,4.840492607954913,thin_plate,50,30000,lateral
True,0.0,0.18619581187764803,2,pinch,0.0,0.0,0.0,0.03905829042196274,0.186191255847613,3,0.0,0.0,0.0,74,5,-0.07362521080397241,0.041954616920420094,-0.00642672168173902,0.050625307625965295,-0.12163560940687149,0.38432472644606197,0.9137485219655106,30.710471282332175,thin_plate,51,30000,lateral
True,0.0,0.18635996679464975,3,lateral,0.0,0.0,0.0,0.039386600255966187,0.18635785641769567,1,0.0,0.0,0.0,78,5,-0.07451876480672134,-0.0025059904612619865,-0.005688044593656322,-0.13642158669088855,0.35094616965225106,0.35466850360962093,0.8558248589743501,8.97036917221326,thin_plate,52,30000,lateral
True,0.0,0.18617087664703527,3,lateral,0.0,0.0,0.0,0.03900841996073723,0.1861604849497477,3,0.0,0.0,0.0,77,5,-0.07358636951638514,0.017155068458758672,-0.0021277836419914993,-0.10830301219765853,0.2680837088303897,0.37111949435465763,0.8824238797304841,107.60680086839832,thin_plate,53,30000,lateral
True,0.0,0.18619381139675775,2,pinch,0.0,0.0,0.0,0.03905428946018219,0.18619291546444097,2,0.0,0.0,0.0,73,5,-0.07553632464429333,0.01941874868814506,0.00402753805542601,-0.13037579724667148,0.30669911748005774,0.34446760460070386,0.8776558962428851,11.62790475976551,thin_plate,54,30000,lateral
True,0.0,0.186271824563543,2,pinch,0.0,0.0,0.0,0.03921031579375267,0.18627042199174562,2,0.0,0.0,0.0,80,5,-0.07370780599287065,0.028480359492094237,0.004531815499041098,-0.2754144570358821,0.6573762616043769,0.2747360069974394,0.6453862827747325,352.5326978642096,thin_plate,55,30000,lateral
True,0.0,0.18614990512530008,3,lateral,0.0,0.0,0.0,0.038966476917266846,0.18614628973106542,3,0.0,0.0,0.0,70,5,-0.07264314027706124,0.028714852393093734,0.0015257450156098626,-0.08147478069027489,0.1819422151240117,0.36698086259158014,0.9086164960855484,287.4084425936934,thin_plate,56,30000,lateral
True,0.0,0.186165493602554,1,cylindrical,0.0,0.0,0.0,0.03899765387177467,0.1861646088461081,2,0.0,0.0,0.0,75,5,-0.07779241978620399,0.03744649415608488,0.0010405182391986928,-0.23892932730498287,0.587474140633972,0.2878649025889748,0.7175797575861548,349.9510776560134,thin_plate,57,30000,lateral
True,0.0,0.1860500934223334,1,cylindrical,0.0,0.0,0.0,0.038766853511333466,0.18604978049794832,1,0.0,0.0,0.0,75,5,-0.07413337142703341,0.020201961074788458,0.0006492212634396886,-0.1362428832570127,0.3330129428120142,0.358041004373985,0.8615955523726699,16.545583215919656,thin_plate,58,30000,lateral
True,0.0,0.18628142649928728,3,lateral,0.0,0.0,0.0,0.03922951966524124,0.1862805454681317,1,0.0,0.0,0.0,75,5,-0.07093981042355274,0.020950774682568243,-0.005199278624447232,-0.1370638560228138,0.31381010148560373,0.34991905519354705,0.8719480342257835,17.080238528850085,thin_plate,59,30000,lateral
True,0.0,0.1862248225758473,3,lateral,0.0,0.0,0.0,0.03911631181836128,0.18622339392701784,3,0.0,0.0,0.0,73,5,-0.07203848908462927,-0.013721171937367306,0.010821096349062153,-0.2127748493302411,0.47754850641684815,0.3256191807860123,0.7878111681207477,279.3724374387579,thin_plate,60,30000,lateral
True,0.0,0.18631775925556818,3,lateral,0.0,0.0,0.0,0.03930218517780304,0.18631565819183984,2,0.0,0.0,0.0,77,5,-0.0674626342382445,0.02548730030389788,-0.005481224440455712,-0.02386436124331233,0.06867946313449079,0.3729947723966882,0.9249802826929608,2.7581135664744703,thin_plate,61,30000,lateral
True,0.0,0.18631243022779623,1,cylindrical,0.0,0.0,0.0,0.03929152712225914,0.18631110774974027,1,0.0,0.0,0.0,74,5,-0.07374890621989298,0.008198206882503715,0.007706237280580074,-0.192782834284359,0.4714320920989374,0.3282771421209589,0.7955002698336464,3.392327629705212,thin_plate,62,30000,lateral
True,0.0,0.18633832658330599,1,cylindrical,0.0,0.0,0.0,0.039343319833278656,0.186338201786081,1,0.0,0.0,0.0,87,5,-0.07789163039637766,-0.021873866970309352,0.009018453728973478,-0.2169799424185043,0.5202115499849568,0.325988082616159,0.7589673364793453,0.7659031123425264,thin_plate,63,30000,lateral
True,0.0,0.18629638167719045,3,lateral,0.0,0.0,0.0,0.03925943002104759,0.18629621776441732,1,0.0,0.0,0.0,75,5,-0.07785750961112986,-0.01206314400211505,0.00905444322062304,-0.2056548740822774,0.4982878919040135,0.3131345998817528,0.7818963946105338,307.32984311544396,thin_plate,64,30000,lateral
True,0.0,0.18607155854503313,3,lateral,0.0,0.0,0.0,0.03880978375673294,0.1860695636520783,3,0.0,0.0,0.0,70,5,-0.07570766882533639,0.042557381321631386,-0.016240680420959913,-0.033079012771839784,0.07067916733930506,0.37387505022687056,0.9241902839978995,356.4789854460437,thin_plate,65,30000,lateral
True,0.0,0.18623716259996095,1,cylindrical,0.0,0.0,0.0,0.03914099186658859,0.18623426432410875,2,0.0,0.0,0.0,74,5,-0.0766493286612349,0.016199944808828734,0.00022015034000456152,-0.09338168246652283,0.22380306267001268,0.37770748682243865,0.8936045573504655,9.057031826047757,thin_plate,66,30000,lateral
True,0.0,0.18629305126766363,2,pinch,0.0,0.0,0.0,0.03925276920199394,0.18629191319147745,2,0.0,0.0,0.0,79,5,-0.0777493722803102,0.015583645535429225,-0.006060860957495889,-0.09875360436103484,0.24698124484175724,0.37513662420808314,0.887986769890117,8.802928871489248,thin_plate,67,30000,lateral
True,0.0,0.1862250870714585,2,pinch,0.0,0.0,0.0,0.039116840809583664,0.18622433642546335,2,0.0,0.0,0.0,81,5,-0.07617746157165302,0.01666080731787558,0.004500600589049549,-0.19019101214133477,0.46915608989478463,0.326760612630259,0.7980898722880708,22.614428810124974,thin_plate,68,30000,lateral
True,0.0,0.186340585971872,1,cylindrical,0.0,0.0,0.0,0.03934783861041069,0.18633882949749628,1,0.0,0.0,0.0,79,5,-0.07287550255077874,0.015987914315933657,0.007088515092475201,-0.18959917702247084,0.4517185295980809,0.33149838422851075,0.8062948240836204,314.7630034653192,thin_plate,69,30000,lateral
True,0.0,0.18626533324519792,2,pinch,0.0,0.0,0.0,0.03919733315706253,0.18626460867623487,1,0.0,0.0,0.0,75,5,-0.0768112548530786,-0.022906322367815465,0.0022176271013882726,-0.20169841542026856,0.506084880626406,0.32330583575252775,0.7737371513548182,341.89917389733046,thin_plate,70,30000,lateral
True,0.0,0.18624995710949102,1,cylindrical,0.0,0.0,0.0,0.03916658088564873,0.18624876687924066,1,0.0,0.0,0.0,71,5,-0.08067695404254277,0.0006330538899644322,0.004288792840259164,-0.14571341545045846,0.36847826791335225,0.34850074645888274,0.8494342801835464,313.02980839746806,thin_plate,71,30000,lateral
True,0.0,0.18626121121148267,2,pinch,0.0,0.0,0.0,0.039189089089632034,0.18625695879260698,2,0.0,0.0,0.0,74,5,-0.07908790054710885,-0.0037558471652428104,0.010059529174916405,-0.2105839180123418,0.5115073957443047,0.31280959824788446,0.7721170590120696,4.062403094718732,thin_plate,72,30000,lateral
True,0.0,0.18624765301744142,3,lateral,0.0,0.0,0.0,0.03916197270154953,0.18624243574837843,3,0.0,0.0,0.0,81,5,-0.07024107706962074,0.02821738995347914,-0.005218459806094349,-0.1038255882598087,0.24096684370814556,0.3639201056855787,0.8937098993150049,28.570201063167108,thin_plate,73,30000,lateral
True,0.0,0.18634518484274545,1,cylindrical,0.0,0.0,0.0,0.03935703635215759,0.18634008119503656,1,0.0,0.0,0.0,85,5,-0.07343682353451686,0.013512049498736727,-0.004302910107672836,-0.15905710871100448,0.38793548389138005,0.3586390713309762,0.8340173337654988,10.368404148639838,thin_plate,74,30000,lateral
True,0.0,0.18627321409682432,3,lateral,0.0,0.0,0.0,0.03921309486031532,0.18627209837237993,1,0.0,0.0,0.0,76,5,-0.08352793491175367,-0.029320201370214863,0.003992437525146917,-0.18232548717173416,0.4154170626075393,0.33591926487291623,0.8254358414252153,4.663743359743625,thin_plate,75,30000,lateral
True,0.0,0.1862328207741181,2,pinch,0.0,0.0,0.0,0.03913230821490288,0.18623174043993154,2,0.0,0.0,0.0,78,5,-0.07586945968788923,-0.0014222888079631147,0.011015608954092038,-0.21771273223632062,0.5042966110878216,0.31973028180181357,0.7720483412108776,0.033810567047029526,thin_plate,76,30000,lateral
True,0.0,0.1861126950631539,1,cylindrical,0.0,0.0,0.0,0.03889205679297447,0.1861118252078692,1,0.0,0.0,0.0,72,5,-0.07302434006896716,0.05718626712760737,0.009570612915375904,-0.1873272068077365,0.4805644351291901,0.32629751013977876,0.7921466254142318,8.263736942645542,thin_plate,77,30000,lateral
True,0.0,0.1862649197379748,1,cylindrical,0.0,0.0,0.0,0.03919650614261627,0.18626296954850355,1,0.0,0.0,0.0,75,5,-0.07505722359354683,0.02818769429201923,0.0016638776497165872,-0.11464646556991578,0.31015140360166693,0.36230318505462555,0.8714348494727049,11.780034575116092,thin_plate,78,30000,lateral
True,0.0,0.18620255837837854,2,pinch,0.0,0.0,0.0,0.03907178342342377,0.18620036418239275,3,0.0,0.0,0.0,69,5,-0.07637356372715724,0.026887980697394214,0.0029314987970840613,-0.11032577311682967,0.24276236089504977,0.3715406892502187,0.8892986990602809,289.9482160624061,thin_plate,79,30000,lateral
True,0.0,0.18625559533635774,1,cylindrical,0.0,0.0,0.0,0.03917785733938217,0.18624744253853956,1,0.0,0.0,0.0,80,5,-0.07120592804598486,0.03252642263496927,0.0017264210217332113,-0.23464690651752443,0.5757698886618109,0.29954148243749085,0.7236744881998208,253.7141367778657,thin_plate,80,30000,lateral
True,0.0,0.18629556025067964,1,cylindrical,0.0,0.0,0.0,0.03925778716802597,0.18629056277374426,1,0.0,0.0,0.0,77,5,-0.07559240377918841,-0.02062677700480057,0.005522050233548844,-0.17071827178866758,0.41548070884810023,0.3381592890494015,0.8269699797950191,318.4453725108053,thin_plate,81,30000,lateral
True,0.0,0.18629956307510534,2,pinch,0.0,0.0,0.0,0.039265792816877365,0.18629648039738336,2,0.0,0.0,0.0,77,5,-0.07268473525584117,-0.00858669403909435,0.0032585174136641575,-0.21177332577610972,0.4975752039703557,0.3235162397788573,0.7764716462839668,352.4646252660337,thin_plate,82,30000,lateral
True,0.0,0.18623900475601354,2,pinch,0.0,0.0,0.0,0.03914467617869377,0.18623829322556654,1,0.0,0.0,0.0,77,5,-0.07901293142823403,0.03626066179622673,0.009810619812671968,-0.19726525001346357,0.4470821031476115,0.32076772873633097,0.8113643314711153,311.5948254334674,thin_plate,83,30000,lateral
True,0.0,0.18634654271105924,1,cylindrical,0.0,0.0,0.0,0.03935975208878517,0.18634442488352457,2,0.0,0.0,0.0,82,5,-0.07199668970448198,0.008060636544219303,0.0045095882062955,-0.1592786423741069,0.3696463954258218,0.3470602080482177,0.8470779588808143,228.07493040008887,thin_plate,84,30000,lateral
True,0.0,0.1862782413760821,2,pinch,0.0,0.0,0.0,0.03922314941883087,0.18627678665022054,2,0.0,0.0,0.0,75,5,-0.0743437397593787,0.014261587887537274,0.013285491454310263,-0.260660729915588,0.6228089023331587,0.28718781885246575,0.6794764247250986,5.462532826722882,thin_plate,85,30000,lateral
True,0.0,0.18617740708092848,3,lateral,0.0,0.0,0.0,0.039021480828523636,0.18617705317835012,3,0.0,0.0,0.0,71,5,-0.07654976400896259,0.016181605081888113,0.004883840344810143,-0.1528631509441938,0.39432171630359336,0.35409661873705345,0.8341215892984589,286.6082348003572,thin_plate,86,30000,lateral
True,0.0,0.18629847342769304,2,pinch,0.0,0.0,0.0,0.039263613522052765,0.18629629040757814,2,0.0,0.0,0.0,76,5,-0.08002280093624287,-0.03619240797250734,0.002970507844032695,-0.17829201989207008,0.457326807371345,0.3336582695698997,0.8048206670121976,7.957626749786159,thin_plate,87,30000,lateral
True,0.0,0.18623748856286207,1,cylindrical,0.0,0.0,0.0,0.03914164379239082,0.1862363430360953,1,0.0,0.0,0.0,81,5,-0.08024347058734871,0.03219023160769178,0.01032234859865764,-0.2102246193381285,0.5228364233107577,0.30638993976867723,0.7671850420154837,2.975084441129947,thin_plate,88,30000,lateral
True,0.0,0.1862575157235066,1,cylindrical,0.0,0.0,0.0,0.039181698113679886,0.18625498625139394,1,0.0,0.0,0.0,75,5,-0.07378283155074607,0.011204573329884521,-0.0021841409336024256,-0.06262277073621877,0.14911002881928764,0.3886075940045777,0.9070990716414628,11.64866975254767,thin_plate,89,30000,lateral
True,0.0,0.18627814824382463,2,pinch,0.0,0.0,0.0,0.03922296315431595,0.18627683321634927,2,0.0,0.0,0.0,75,5,-0.07722560442070919,0.005741770625014192,0.012053825331619233,-0.23195455714446175,0.5870742011172977,0.2906783573207785,0.7190598433980981,5.42098271845157,thin_plate,90,30000,lateral
True,0.0,0.18631995158890882,3,lateral,0.0,0.0,0.0,0.03930656984448433,0.1863189103702704,3,0.0,0.0,0.0,76,5,-0.07446934411956879,0.019268177429943474,0.006537661053875619,-0.17886974019522894,0.4544094519253778,0.328953716101299,0.8082741606079681,315.7750583838182,thin_plate,91,30000,lateral
True,0.0,0.18631698625783125,1,cylindrical,0.0,0.0,0.0,0.03930063918232918,0.18631499695281187,3,0.0,0.0,0.0,75,5,-0.07167462674914696,0.024007253296148435,0.007880853704383763,-0.19848200790176931,0.46935904555951496,0.33392662955771457,0.7929690945824862,295.1924708321379,thin_plate,92,30000,lateral
True,0.0,0.18623965295652548,3,lateral,0.0,0.0,0.0,0.039145972579717636,0.18623648459712663,3,0.0,0.0,0.0,77,5,-0.07975077948493248,-0.0300927801789701,-0.0007440589566810388,-0.20767071912370597,0.48632489607060747,0.3143444849247094,0.7883834807236735,8.076455800335893,thin_plate,93,30000,lateral
True,0.0,0.18618945653239885,3,lateral,0.0,0.0,0.0,0.039045579731464386,0.18618815081814924,3,0.0,0.0,0.0,74,5,-0.07632711976389484,0.03371225601292055,0.005663504708548053,-0.2036532573223464,0.4777677565053775,0.3293557750082881,0.7885354114397821,355.1306643839238,thin_plate,94,30000,lateral
True,0.0,0.18622592526177564,1,cylindrical,0.0,0.0,0.0,0.03911851719021797,0.18622547077635923,1,0.0,0.0,0.0,73,5,-0.07832404389757895,-0.00453993564911665,0.0015038318185294566,-0.18719319041512114,0.4672829137272028,0.3227000780006535,0.801542293119456,12.383083816552599,thin_plate,95,30000,lateral
True,0.0,0.18629425826172033,2,pinch,0.0,0.0,0.0,0.039255183190107346,0.18629399376610914,3,0.0,0.0,0.0,78,5,-0.0806749451230352,-0.007284604202189387,0.008913468112928691,-0.2010428345957146,0.49103123920066294,0.3132628120815383,0.7876144433373149,292.4036355651546,thin_plate,96,30000,lateral
True,0.0,0.1862251634399096,1,cylindrical,0.0,0.0,0.0,0.0391169935464859,0.18622098738948503,1,0.0,0.0,0.0,73,5,-0.07367841093569194,0.014061823316598986,0.007952735283013618,-0.1767549630737875,0.42322858778862243,0.3313604197173712,0.8245213870797774,4.221672039425911,thin_plate,97,30000,lateral
True,0.0,0.18632348688940206,2,pinch,0.0,0.0,0.0,0.03931364044547081,0.18632156091431776,2,0.0,0.0,0.0,75,5,-0.06973950405676564,0.021813631029640398,0.007003903528702657,-0.18166979219605403,0.47153955117003876,0.31796012427990294,0.8022143713831793,308.9847671839988,thin_plate,98,30000,lateral
