success,closure_amount,combined_score,grasp_type,grasp_type_name,alignment_score,force_closure_score,contact_count_score,contact_score,second_best_combined_score,second_best_grasp_type,thumb_closure,index_closure,mrl_closure,pipeline_time_ms,smc_iterations_used,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,wrist_rotation_deg,object,condition,repetition,n_cloud_points,n_full_points,expected_grasp,baseline_grasp_type,baseline_grasp_type_name,grasp_type_match,position_error_mm,orientation_error_deg,score_delta,grasp_correct
True,0.3,0.3554437769125262,2,pinch,0.757662661475157,0.0,0.5,0.125,0.23734883357539818,2,0.3,0.3,0.0,55,4,0.0786938049408609,-0.15199361452432944,0.021156240648477154,0.006614496484917785,0.9684193869220806,0.0023112257103896265,-0.24922840469221838,287.17826457674056,tapered_bottle,multi_view,2,15738,30000,cylindrical,3,lateral,False,130.42484489942382,89.02145850593631,-0.15619013199398196,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,55,4,0.049385563054865765,-0.02823492289426717,0.01567159229811438,0.01942082247988835,-0.33565635996163873,0.022170620769338054,0.9415232887434116,346.8767056382456,tapered_bottle,multi_view,3,15738,30000,cylindrical,3,lateral,True,46.04327538050572,23.039817620760967,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,52,4,0.020282656881045313,-0.03088062653040735,-0.06949807852177378,0.0007467360878079104,0.8200132233638017,-0.01756085806348377,0.5720746211446526,271.2018600160588,tapered_bottle,multi_view,4,15738,30000,cylindrical,3,lateral,False,83.16527872404644,172.41419075719955,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,52,4,0.023168301710612307,-0.04466533491422326,-0.007521710873892404,-0.0077343006593201535,-0.2878513182446279,-0.013588600052903544,0.9575474657304167,344.5750719065526,tapered_bottle,multi_view,5,15738,30000,cylindrical,3,lateral,True,25.382430858662556,29.12781094811026,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,-0.015569207917397661,-0.02219092272666019,-0.007773123258348783,0.015616738781375837,0.9904221105301472,-0.005281243592324179,-0.13708489672083443,300.62797675425725,tapered_bottle,multi_view,6,15738,30000,cylindrical,3,lateral,True,36.339595182137884,102.15165602445373,-0.2949672422398415,False
True,0.45,0.29549852979137387,1,cylindrical,0.5229911787482432,0.0,0.3333333333333333,0.08333333333333333,0.28947139622930834,1,0.45,0.45,0.45,60,5,0.06842111044325136,-0.09198400468257942,0.012469568118216347,-0.014978653659136325,-0.41196990583355475,0.044612110804787705,0.9099814262893463,343.0447065529603,tapered_bottle,multi_view,7,15738,30000,cylindrical,3,lateral,False,78.53450774287727,15.01166286057167,-0.2161353791151343,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,-0.008581128241148622,-0.023618963398216158,-0.022568656095048142,-0.003587480790393961,0.9598374745661858,-0.015472287925113971,-0.28010669521871034,319.96199184429184,tapered_bottle,multi_view,8,15738,30000,cylindrical,3,lateral,False,42.3198730013217,85.29601146909667,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,52,4,0.023958084439314978,-0.029670609627244517,-0.04395720622017427,0.020389264350282807,0.8850419059052214,-0.009858227587777511,0.4649601252147709,269.7263415886783,tapered_bottle,multi_view,9,15738,30000,cylindrical,3,lateral,False,59.86385508865235,173.2937146403537,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,53,4,0.02290048018934051,-0.02837750089538477,-0.03847328387427626,-0.005140772753265004,-0.8618080406008471,0.016453219561099245,0.5069415796492754,84.17172590444305,tapered_bottle,multi_view,10,15738,30000,cylindrical,3,lateral,False,54.850060711247316,56.9994217913994,-0.2949672422398415,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,51,4,0.0005947301064314478,-0.020840998092669486,-0.010089108996437966,-0.005113698112521077,0.8956319775607394,0.015040516258117927,0.4445120850246284,267.22421664699226,tapered_bottle,multi_view,11,15738,30000,cylindrical,3,lateral,True,32.08487190781119,170.5909196898765,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,55,4,0.01818454423391817,-0.03589388866189113,-0.0037221161305768706,-0.001727367220514907,0.9557265403940464,0.03089084905533362,0.29262527511059844,315.6627580611271,tapered_bottle,multi_view,12,15738,30000,cylindrical,3,lateral,False,20.869568197557648,151.89164708472984,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,53,4,0.013611823447897556,-0.01981706326637441,-0.011567119668620542,-0.005346688071875549,0.19486428449200335,0.0242935616368361,0.9805147354420937,357.2751917845677,tapered_bottle,multi_view,13,15738,30000,cylindrical,3,lateral,False,34.12149949523383,84.77227790692616,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,49,4,0.04705186392009303,-0.05208010434250662,-0.06403461613822392,0.006473904223245953,-0.6987505293666801,-0.008193158205085614,0.715289213138657,334.5236294788852,tapered_bottle,multi_view,14,15738,30000,cylindrical,3,lateral,False,86.15427308431359,26.630756454904105,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,0.0110895527355275,-0.022241851166802266,-0.017648546355047576,0.014949309287506995,-0.2026276050817816,-0.02313205630292996,0.978868469091658,350.53278920829456,tapered_bottle,multi_view,15,15738,30000,cylindrical,3,lateral,False,36.59945789946532,38.981069472764936,-0.2949672422398415,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,53,4,0.01616106184271028,-0.009091113241088775,-0.03866651572731884,-0.0095122668339521,0.9791228135613129,-0.025801261302506418,-0.20140091275527508,58.889152610857465,tapered_bottle,multi_view,16,15738,30000,cylindrical,3,lateral,False,61.81991873669821,94.56828289052073,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,52,4,0.03076041106492388,-0.02132337943656693,-0.06886941552547671,0.02075569697585116,0.9240077190486061,-0.011582527323734578,0.3816343554273304,52.37581825183515,tapered_bottle,multi_view,17,15738,30000,cylindrical,3,lateral,True,86.94002201346343,162.75448974747002,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,50,4,0.015666015940358016,-0.03149772087824291,-0.026233491716101124,-0.01795799791814747,0.016470458547949603,0.0151607544764289,0.999588108087375,6.291471547203377,tapered_bottle,multi_view,18,15738,30000,cylindrical,3,lateral,False,40.76079234802252,64.30638052748496,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,49,4,0.04715694709557045,-0.047301273434528786,-0.010893102744793427,-0.018459737224210845,-0.5770909633022576,0.001905113075698606,0.8164690004652071,329.82120475566677,tapered_bottle,multi_view,19,15738,30000,cylindrical,3,lateral,True,46.6753785281078,9.916106703915496,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,58,4,0.026709272782310257,-0.024838949102257937,-0.01818363277648021,0.009009964333740949,-0.5948965064112071,-0.03248292955977748,0.8030951540693418,333.9979982470972,tapered_bottle,multi_view,20,15738,30000,cylindrical,3,lateral,False,40.72240668407828,11.9641129781719,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,54,4,-0.015691069575860347,-0.0257065567011458,-0.001726890698330076,-0.005285304493279127,-0.2785777042049827,-0.011120049523391434,0.9603347711995499,0.3418620409840445,tapered_bottle,multi_view,21,15738,30000,cylindrical,3,lateral,False,31.458249998266595,30.165014614616258,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,55,4,0.001387684485215042,-0.03855203388887606,-0.0644448250480281,0.0073789700330129755,-0.7662948275039596,0.010339828346941235,0.6423635077521797,325.70123286831426,tapered_bottle,multi_view,22,15738,30000,cylindrical,3,lateral,True,76.23340403667734,37.926517686879656,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,53,4,0.015941915618359587,-0.03252783627196234,-0.04630617230018584,0.008253986944621943,-0.8567619436601716,0.011047968673326795,0.5155276772234022,322.11999524769215,tapered_bottle,multi_view,23,15738,30000,cylindrical,3,lateral,False,59.64396110212621,55.7649768486357,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.03001958151543889,-0.022898518860270115,-0.07782490143008117,0.00667280079827622,0.9836820799001394,-0.006530892147625976,0.17967299980964896,44.4283982414767,tapered_bottle,multi_view,24,15738,30000,cylindrical,3,lateral,False,94.72452869229649,138.54005435017203,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,53,4,-0.006208127087295769,-0.016525112172882862,-0.02429260363733692,-0.014188931008245611,0.9959365831873134,-0.02422730328608548,-0.08556888617661795,312.92577233900977,tapered_bottle,multi_view,25,15738,30000,cylindrical,3,lateral,False,46.74098479180305,107.96573104997209,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,53,4,0.047291144630580616,-0.038620289646064246,0.008565993621832517,0.010408415034042905,-0.2577013053786044,-0.026307116542936104,0.9658103528756765,347.3622123786702,tapered_bottle,multi_view,26,15738,30000,cylindrical,3,lateral,False,41.42489725686341,32.600403354245216,-0.2949672422398415,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,54,4,0.010441192842169787,-0.031814111146884025,-0.014875519673608135,0.00436645340508208,0.9951958567556334,-0.03254743780191409,0.09223234288259641,297.79307494558026,tapered_bottle,multi_view,27,15738,30000,cylindrical,3,lateral,False,29.264918475515532,128.43036322002382,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,54,4,0.024268399498860196,-0.023643669501498873,0.010670842993229948,-0.013632721648881881,0.712509590103113,-0.009438642857035742,0.7014664246651835,35.02277420276036,tapered_bottle,multi_view,28,15738,30000,cylindrical,3,lateral,False,27.108302370237478,153.16480483964455,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,56,4,-0.012361203612767897,-0.0171302422820654,-0.022841266643424927,0.003425586996694117,0.9862000851967928,0.02114234328739996,0.164166557592844,66.01212894723584,tapered_bottle,multi_view,29,15738,30000,cylindrical,3,lateral,False,47.35189924339167,136.76115205253913,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,54,4,0.012811289036362814,-0.034998320321941126,-0.04397452334056991,0.006329364824376355,0.7701245540416657,0.007810084982540663,0.6378143248435325,28.323482905023344,tapered_bottle,multi_view,30,15738,30000,cylindrical,3,lateral,False,56.504735823212506,162.9190826543671,-0.2949672422398415,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,55,4,-0.018169131144026178,-0.03884014505160547,-0.019121245392040374,-0.019674314446750312,0.5951203640644921,0.0031871347825623464,0.8033893923862044,358.5754785200796,tapered_bottle,multi_view,31,15738,30000,cylindrical,3,lateral,False,39.48498919691812,135.3567135919933,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,52,4,0.007276759015715589,-0.029849694943632207,-0.006550071738678105,-0.03368256437131886,0.9176090827033687,-0.009293039743868565,0.39594531896459273,279.7999325103793,tapered_bottle,multi_view,32,15738,30000,cylindrical,3,lateral,False,22.86771901017681,164.37693415078846,-0.2949672422398415,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,3,0.0,0.0,0.0,55,4,0.006267790653442355,-0.01657453856950045,-0.022079245673964798,0.027479911558328796,0.685489180527943,-0.022399754386161416,0.7272191477424912,41.78095740951931,tapered_bottle,multi_view,33,15738,30000,cylindrical,3,lateral,True,43.2672819304039,148.77557139191677,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.047634288392014563,-0.03397364386822358,-0.04384741734097451,-0.026154276590956822,0.15191816700175337,0.007927275205816747,0.9880151732937316,9.684401206131641,tapered_bottle,multi_view,34,15738,30000,cylindrical,3,lateral,True,69.73928192521126,79.91775370439194,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,54,4,-0.03706716271469514,-0.033719921151662446,-0.02758662338722899,0.02097623624738306,0.49283002860431996,0.016645329418042882,0.8697134547811274,13.245339183743774,tapered_bottle,multi_view,35,15738,30000,cylindrical,3,lateral,True,59.23547246612232,121.2347775942776,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,52,4,-0.033547114253986196,-0.02432942477207007,-0.015249530448525641,0.0009190424035311337,0.9025469618774253,-0.017691223723063768,0.4302268675595128,38.42340207633209,tapered_bottle,multi_view,36,15738,30000,cylindrical,3,lateral,True,51.8186233202041,168.76742488194742,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,52,4,-0.0009193936012464599,-0.043237283879758816,-0.03634569124034187,0.022316483202595258,0.8261041497503089,0.005456594351795698,0.5630489622766989,277.3576278985279,tapered_bottle,multi_view,37,15738,30000,cylindrical,3,lateral,False,48.33324986421703,173.5733250582227,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,-0.01620033443893397,-0.04283379067292953,-0.04514231140426875,0.01574870488021072,0.8555247874073266,-0.000793028219477323,0.5175216783212928,260.97153134060034,tapered_bottle,multi_view,38,15738,30000,cylindrical,3,lateral,False,60.90418693795443,179.80900855666206,-0.2949672422398415,True
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.0006128375128858813,-0.028347819252747812,-0.005700861488947209,0.0009023620887935093,-0.4070663382805805,0.004364116925442018,0.9133877251556218,343.9869812323333,tapered_bottle,multi_view,39,15738,30000,cylindrical,3,lateral,False,23.85743062854413,14.51013868523198,-0.2949672422398415,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,54,4,0.012496640007400752,-0.029776949721805647,-0.029240753113582714,-0.005662825400356137,0.29159740915774546,0.006810702039168164,0.9565001294922596,8.259578353136675,tapered_bottle,multi_view,40,15738,30000,cylindrical,3,lateral,True,43.51511845370025,96.17559237058647,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,56,4,-0.010166443601026962,-0.017526710595288857,-0.02999703145432949,-0.0064949007632400585,0.8812736091530928,0.0005222205970529047,-0.4725614979661435,72.87565183267179,tapered_bottle,multi_view,41,15738,30000,cylindrical,3,lateral,False,51.824456824898064,61.44301657324908,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,0.020379871298098075,-0.031527621292255004,-0.011376573249244959,-0.004353519364925522,-0.7897589600017239,0.01463839761370376,0.6132271596084422,339.1164993101743,tapered_bottle,multi_view,42,15738,30000,cylindrical,3,lateral,False,29.537621796712536,42.3128097870541,-0.2949672422398415,True
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,53,4,0.021372158853958455,-0.01906626352235419,0.005249087580030787,-0.009982849746477509,0.972888415620876,0.03421760637016485,-0.22851176966611042,298.908812272558,tapered_bottle,multi_view,43,15738,30000,cylindrical,3,lateral,True,29.726397551854262,91.47424863848575,-0.2949672422398415,False
True,0.0,0.21666666666666667,1,cylindrical,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,53,4,0.017122147396506537,-0.010456326502255399,-0.019702847318455473,0.00028448735572760556,-0.8320620669955893,0.04288612806429077,0.5530220752859921,325.00298250653316,tapered_bottle,multi_view,44,15738,30000,cylindrical,3,lateral,False,46.9845211357117,50.82629779694798,-0.2949672422398415,True
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,53,4,0.021813355422951285,-0.01571600406801664,-0.04270222338975208,0.013488787864172852,-0.688557624757323,0.03105495827928832,0.72439080582016,101.80033279932931,tapered_bottle,multi_view,45,15738,30000,cylindrical,3,lateral,False,62.99164066727485,25.096738872916035,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,53,4,0.028831880260325966,-0.02134556485476249,-0.03441404026147083,0.006001785932555578,0.9594114370952819,-0.026719820439767818,0.2806772597344725,294.31829762187,tapered_bottle,multi_view,46,15738,30000,cylindrical,3,lateral,False,55.85734059067274,150.4361179210219,-0.2949672422398415,False
True,0.0,0.21666666666666667,3,lateral,0.0,0.0,0.0,0.1,0.21666666666666667,2,0.0,0.0,0.0,54,4,0.03076901299366395,-0.014497390904805575,-0.027949927036307665,-0.008636677243133217,0.9803415945037999,-0.02298323401715072,0.19577419862192813,296.56231707549523,tapered_bottle,multi_view,47,15738,30000,cylindrical,3,lateral,True,54.92113828674191,140.36707653507298,-0.2949672422398415,False
True,0.0,0.21666666666666667,2,pinch,0.0,0.0,0.0,0.1,0.21666666666666667,1,0.0,0.0,0.0,55,4,-0.021583531149345515,-0.037722512034436266,-0.03240871374224823,-0.015206090553905793,-0.8127344725907348,-0.024497440821742735,0.5819203788027292,316.61454744635205,tapered_bottle,multi_view,48,15738,30000,cylindrical,3,lateral,False,52.337435414206396,46.99181271253268,-0.2949672422398415,False
