object,condition,prediction_samples,repetition,combined_score,contact_score,grasp_type_name,latency_ms
power_drill,single_view,50000,5,0.21666666368643442,0.09999999403953552,cylindrical,134.73385700126528
power_drill,single_view,50000,6,0.36087180768233235,0.08333333333333333,cylindrical,139.92542100095307
power_drill,single_view,50000,7,0.21666661153237024,0.09999988973140717,lateral,139.2283259992837
power_drill,single_view,50000,8,0.3607599245523034,0.20833333333333331,cylindrical,140.48722900042776
power_drill,single_view,50000,9,0.21666661153237024,0.09999988973140717,cylindrical,133.32369400086463
power_drill,single_view,50000,10,0.21666666368643442,0.09999999403953552,cylindrical,130.76566199742956
power_drill,single_view,50000,11,0.21666663015882173,0.09999992698431015,cylindrical,137.4998629980837
power_drill,single_view,50000,12,0.21666663388411203,0.09999993443489075,pinch,138.68836800247664
power_drill,single_view,50000,13,0.21666663388411203,0.09999993443489075,pinch,137.63398900118773
power_drill,single_view,50000,14,0.21666666368643442,0.09999999403953552,cylindrical,137.86780499867746
power_drill,single_view,50000,15,0.21666660035649934,0.09999986737966537,lateral,132.08121299976483
power_drill,single_view,50000,16,0.21666664505998293,0.09999995678663254,pinch,132.14240999877802
power_drill,single_view,50000,17,0.21666662270824114,0.09999991208314896,lateral,128.36172999959672
power_drill,single_view,50000,18,0.21666664133469263,0.09999994933605194,lateral,131.4728310026112
power_drill,single_view,50000,19,0.24517423331864496,0.20833333333333331,cylindrical,131.69989200105192
power_drill,single_view,50000,20,0.21666663015882173,0.09999992698431015,pinch,130.29221100077848
power_drill,single_view,50000,21,0.21666664133469263,0.09999994933605194,lateral,129.11582000015187
power_drill,single_view,50000,22,0.21666664505998293,0.09999995678663254,pinch,135.93259100161958
power_drill,single_view,50000,23,0.21666664505998293,0.09999995678663254,pinch,135.72613699943759
power_drill,single_view,50000,24,0.21666665623585382,0.09999997913837433,cylindrical,130.4528280015802
power_drill,single_view,50000,25,0.21666665996114412,0.09999998658895493,pinch,131.8082690013398
power_drill,single_view,50000,26,0.21666664878527322,0.09999996423721313,lateral,130.80028699914692
power_drill,single_view,50000,27,0.2298941651001154,0.125,lateral,128.61776299905614
power_drill,single_view,50000,28,0.21666657800475755,0.0999998226761818,pinch,131.99789599821088
power_drill,single_view,50000,29,0.21666666368643442,0.09999999403953552,cylindrical,128.4128659972339
power_drill,multi_view,50000,0,0.21666660035649934,0.09999986737966537,cylindrical,128.2155769986275
power_drill,multi_view,50000,1,0.21666659663120905,0.09999985992908478,pinch,129.30076599877793
power_drill,multi_view,50000,2,0.21666666368643442,0.09999999403953552,pinch,130.70074500137707
power_drill,multi_view,50000,3,0.21666663388411203,0.09999993443489075,cylindrical,131.3170790017466
power_drill,multi_view,50000,4,0.21666663388411203,0.09999993443489075,cylindrical,135.8507280019694
power_drill,multi_view,50000,5,0.2184198025297087,0.125,pinch,133.08479999977862
power_drill,multi_view,50000,6,0.21666664133469263,0.09999994933605194,pinch,129.86127999829478
power_drill,multi_view,50000,7,0.21666664133469263,0.09999994933605194,pinch,128.67243599976064
power_drill,multi_view,50000,8,0.21666665996114412,0.09999998658895493,lateral,131.12719900163938
power_drill,multi_view,50000,9,0.21666665623585382,0.09999997913837433,cylindrical,132.45518400071887
power_drill,multi_view,50000,10,0.21666664505998293,0.09999995678663254,cylindrical,131.4115960012714
power_drill,multi_view,50000,11,0.21666664505998293,0.09999995678663254,lateral,132.34381399888662
power_drill,multi_view,50000,12,0.21666663388411203,0.09999993443489075,lateral,133.2684100016195
power_drill,multi_view,50000,13,0.2923793497901355,0.25,pinch,135.09993200204917
power_drill,multi_view,50000,14,0.21666665623585382,0.09999997913837433,pinch,130.72421200195095
power_drill,multi_view,50000,15,0.21666664505998293,0.09999995678663254,cylindrical,137.72000199969625
power_drill,multi_view,50000,16,0.21666665996114412,0.09999998658895493,cylindrical,129.96308299989323
power_drill,multi_view,50000,17,0.21666665623585382,0.09999997913837433,pinch,132.69421699806117
power_drill,multi_view,50000,18,0.21666664878527322,0.09999996423721313,cylindrical,133.62334900011774
power_drill,multi_view,50000,19,0.21666665996114412,0.09999998658895493,cylindrical,132.2765110016917
power_drill,multi_view,50000,20,0.23030226379081467,0.2855724412947893,lateral,133.59742399916286
power_drill,multi_view,50000,21,0.21666662643353143,0.09999991953372955,lateral,130.07844399908208
power_drill,multi_view,50000,22,0.21666658545533815,0.09999983757734299,lateral,133.19440499981283
power_drill,multi_view,50000,23,0.4563162187913476,0.25,pinch,134.1776059998665
power_drill,multi_view,50000,24,0.21666664878527322,0.09999996423721313,cylindrical,132.32583699937095
power_drill,multi_view,50000,25,0.21666663388411203,0.09999993443489075,lateral,135.72227799886605
power_drill,multi_view,50000,26,0.21666665623585382,0.09999997913837433,pinch,133.99513300100807
power_drill,multi_view,50000,27,0.4775258354184598,0.29166666666666663,cylindrical,137.06588200147962
power_drill,multi_view,50000,28,0.21666664505998293,0.09999995678663254,lateral,134.12768600028357
power_drill,multi_view,50000,29,0.21666665623585382,0.09999997913837433,cylindrical,134.3256090003706
small_cube,single_view,50000,0,0.3307864025407261,0.08333333333333333,cylindrical,149.97028600191697
small_cube,single_view,50000,1,0.3221901695240842,0.08333333333333333,cylindrical,146.816372001922
small_cube,single_view,50000,2,0.7720263928367691,0.9333333333333333,cylindrical,151.35564400043222
small_cube,single_view,50000,3,0.21666658918062845,0.09999984502792358,cylindrical,148.66963399981614
small_cube,single_view,50000,4,0.48421350914757383,0.29166666666666663,cylindrical,153.76022000054945
small_cube,single_view,50000,5,0.8584260966878476,0.9333333333333333,cylindrical,158.6620749985741
small_cube,single_view,50000,6,0.4773958983953103,0.29166666666666663,cylindrical,151.99361099803355
small_cube,single_view,50000,7,0.4663079532232126,0.29166666666666663,cylindrical,150.57501400224282
small_cube,single_view,50000,8,0.4428923065268428,0.29166666666666663,cylindrical,151.0094229997776
small_cube,single_view,50000,9,0.31714582238150685,0.08333333333333333,cylindrical,151.32901200195192
small_cube,single_view,50000,10,0.21666662643353143,0.09999991953372955,pinch,146.89324400023906
small_cube,single_view,50000,11,0.7226460765599377,0.9333333333333333,cylindrical,166.8919250005274
small_cube,single_view,50000,12,0.476413761130573,0.29166666666666663,cylindrical,171.79162300089956
small_cube,single_view,50000,13,0.46103543156907906,0.29166666666666663,cylindrical,149.14953300103662
small_cube,single_view,50000,14,0.4596562556387866,0.30698007345199585,lateral,145.33742900312063
small_cube,single_view,50000,15,0.4374955107862492,0.20833333333333331,cylindrical,152.15419699961785
small_cube,single_view,50000,16,0.4729235627600205,0.29166666666666663,cylindrical,151.1786459996074
small_cube,single_view,50000,17,0.5199330414833528,0.375,cylindrical,166.14907500115805
small_cube,single_view,50000,18,0.4511487648394776,0.25,lateral,150.63242500036722
small_cube,single_view,50000,19,0.8295867829193971,1.0,lateral,154.58273900003405
small_cube,single_view,50000,20,0.3594696791306112,0.08333333333333333,cylindrical,151.2083019988495
small_cube,single_view,50000,21,0.42858600343612446,0.20833333333333331,cylindrical,145.16084199931356
small_cube,single_view,50000,22,0.43684376391168095,0.20833333333333331,cylindrical,150.80844600015553
small_cube,single_view,50000,23,0.43736726546536114,0.20833333333333331,cylindrical,172.0642569998745
small_cube,single_view,50000,24,0.4581686121477704,0.25,lateral,148.60305600086576
small_cube,single_view,50000,25,0.4792260274009403,0.29166666666666663,cylindrical,159.82391799843754
small_cube,single_view,50000,26,0.37392330383823924,0.08333333333333333,cylindrical,146.63784400181612
small_cube,single_view,50000,27,0.572636624799141,0.29166666666666663,cylindrical,171.24931699800072
small_cube,single_view,50000,28,0.21666661153237024,0.09999988973140717,lateral,141.82760499897995
small_cube,single_view,50000,29,0.4850707247314053,0.29166666666666663,cylindrical,176.80949400164536
small_cube,multi_view,50000,0,0.5037738953023546,0.3496611714363098,lateral,165.73089200028335
small_cube,multi_view,50000,1,0.42051107047155084,0.16666666666666666,cylindrical,151.53826599998865
small_cube,multi_view,50000,2,0.4052215906808945,0.16666666666666666,cylindrical,148.58552599980612
small_cube,multi_view,50000,3,0.47361581098416616,0.29166666666666663,cylindrical,153.07154100082698
small_cube,multi_view,50000,4,0.4523352322676428,0.29166666666666663,cylindrical,151.79686700139428
small_cube,multi_view,50000,5,0.4696515898423643,0.29166666666666663,cylindrical,158.04034500251873
small_cube,multi_view,50000,6,0.37299174777213473,0.08333333333333333,cylindrical,148.11500600262661
small_cube,multi_view,50000,7,0.21666664505998293,0.09999995678663254,cylindrical,155.62979099922813
small_cube,multi_view,50000,8,0.45833027007316746,0.25,pinch,154.53975399941555
small_cube,multi_view,50000,9,0.291666674141867,0.25,lateral,160.1045850002265
small_cube,multi_view,50000,10,0.5028728223763884,0.375,cylindrical,185.78786199941533
small_cube,multi_view,50000,11,0.21666660780707994,0.09999988228082657,pinch,160.22707899901434
small_cube,multi_view,50000,12,0.4700576767012583,0.29166666666666663,cylindrical,175.24615100046503
small_cube,multi_view,50000,13,0.21666657800475755,0.0999998226761818,lateral,156.89409200058435
small_cube,multi_view,50000,14,0.21666662643353143,0.09999991953372955,lateral,151.6643139984808
small_cube,multi_view,50000,15,0.3721364711649688,0.25,pinch,158.7505269999383
small_cube,multi_view,50000,16,0.21666664133469263,0.09999994933605194,lateral,149.96122799857403
small_cube,multi_view,50000,17,0.21666665251056352,0.09999997168779373,pinch,150.55202300209203
small_cube,multi_view,50000,18,0.4851584097665187,0.29166666666666663,cylindrical,172.0266480006103
small_cube,multi_view,50000,19,0.48826169588975626,0.29166666666666663,cylindrical,175.65262300195172
small_cube,multi_view,50000,20,0.47732704448759383,0.29166666666666663,cylindrical,154.06936499857693
small_cube,multi_view,50000,21,0.43269898384246064,0.25,cylindrical,159.94686900012312
small_cube,multi_view,50000,22,0.43728478501463686,0.20833333333333331,cylindrical,156.16951300034998
small_cube,multi_view,50000,23,0.38314514888728035,0.20833333333333331,cylindrical,146.75389799958793
small_cube,multi_view,50000,24,0.4759263823248099,0.29166666666666663,cylindrical,165.25459500189754
small_cube,multi_view,50000,25,0.48930573250363246,0.29166666666666663,cylindrical,158.8927099983266
small_cube,multi_view,50000,26,0.21666664133469263,0.09999994933605194,lateral,150.75255099873175
small_cube,multi_view,50000,27,0.4784842838065162,0.29166666666666663,cylindrical,169.14490699855378
small_cube,multi_view,50000,28,0.46709976069681214,0.29166666666666663,cylindrical,162.18717800074955
small_cube,multi_view,50000,29,0.47909403325671923,0.29166666666666663,cylindrical,159.7726359977969
tapered_bottle,single_view,50000,0,0.21666666368643442,0.09999999403953552,cylindrical,131.94929599922034
tapered_bottle,single_view,50000,1,0.4575318665602119,0.25,lateral,134.43811000252026
tapered_bottle,single_view,50000,2,0.26098396161010856,0.25,pinch,127.65621700236807
tapered_bottle,single_view,50000,3,0.21666666368643442,0.09999999403953552,lateral,130.21075500000734
tapered_bottle,single_view,50000,4,0.26460136575911514,0.20833333333333331,cylindrical,128.81175599977723
tapered_bottle,single_view,50000,5,0.21666666368643442,0.09999999403953552,cylindrical,125.9866759974102
tapered_bottle,single_view,50000,6,0.21666661525766054,0.09999989718198776,cylindrical,127.74768699819106
tapered_bottle,single_view,50000,7,0.21666659663120905,0.09999985992908478,cylindrical,137.38007500069216
tapered_bottle,single_view,50000,8,0.4028543023150056,0.20833333333333331,cylindrical,129.33342899850686
tapered_bottle,single_view,50000,9,0.34886549983337495,0.20833333333333331,cylindrical,128.61469699782901
tapered_bottle,single_view,50000,10,0.21666660780707994,0.09999988228082657,lateral,124.50994499886292
tapered_bottle,single_view,50000,11,0.21666657055417696,0.0999998077750206,pinch,127.76026899882709
tapered_bottle,single_view,50000,12,0.21666656310359636,0.0999997928738594,lateral,126.778159999958
tapered_bottle,single_view,50000,13,0.21666666741172472,0.10000000149011612,pinch,123.42111199905048
tapered_bottle,single_view,50000,14,0.21666664878527322,0.09999996423721313,lateral,123.82418800189043
tapered_bottle,single_view,50000,15,0.21666662270824114,0.09999991208314896,pinch,126.78455200148164
tapered_bottle,single_view,50000,16,0.21666658545533815,0.09999983757734299,pinch,118.74893800268183
tapered_bottle,single_view,50000,17,0.21666665251056352,0.09999997168779373,pinch,131.3299260000349
tapered_bottle,single_view,50000,18,0.21666666368643442,0.09999999403953552,cylindrical,121.62374699983047
tapered_bottle,single_view,50000,19,0.2708333333333333,0.20833333333333331,cylindrical,130.2520489989547
tapered_bottle,single_view,50000,20,0.21666665996114412,0.09999998658895493,pinch,126.25985900012893
tapered_bottle,single_view,50000,21,0.21666663388411203,0.09999993443489075,lateral,124.93820199961192
tapered_bottle,single_view,50000,22,0.21666666368643442,0.09999999403953552,cylindrical,123.7968630011892
tapered_bottle,single_view,50000,23,0.21666666368643442,0.09999999403953552,cylindrical,126.95821699890075
tapered_bottle,single_view,50000,24,0.21666665623585382,0.09999997913837433,pinch,129.48360100199352
tapered_bottle,single_view,50000,25,0.21666665996114412,0.09999998658895493,lateral,131.16057899969746
tapered_bottle,single_view,50000,26,0.21666664878527322,0.09999996423721313,pinch,126.02973099637893
tapered_bottle,single_view,50000,27,0.21666665996114412,0.09999998658895493,cylindrical,128.77753200154984
tapered_bottle,single_view,50000,28,0.2403663258040943,0.16666666666666666,cylindrical,128.06638000256498
tapered_bottle,single_view,50000,29,0.21666665623585382,0.09999997913837433,pinch,121.16197499926784
tapered_bottle,multi_view,50000,0,0.21666665251056352,0.09999997168779373,lateral,119.15165100072045
tapered_bottle,multi_view,50000,1,0.31427301184721296,0.08333333333333333,cylindrical,129.72194900066825
tapered_bottle,multi_view,50000,2,0.21666665251056352,0.09999997168779373,lateral,120.63632200079155
tapered_bottle,multi_view,50000,3,0.21666666368643442,0.09999999403953552,pinch,127.02582400015672
tapered_bottle,multi_view,50000,4,0.21666664133469263,0.09999994933605194,lateral,131.6205759976583
tapered_bottle,multi_view,50000,5,0.21666659663120905,0.09999985992908478,lateral,125.08799599891063
tapered_bottle,multi_view,50000,6,0.29829261230549614,0.20833333333333331,cylindrical,125.08341899956577
tapered_bottle,multi_view,50000,7,0.2186668779423111,0.125,lateral,127.9254180008138
tapered_bottle,multi_view,50000,8,0.2708333342209732,0.20833333333333331,cylindrical,130.3487170007429
