trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
extension_03,4,EXTENSION,3,countdown,2,0.401600,0,REST,0,REST,0.973643,0.000000,100,200,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.97364291,0.00826683,0.00852681,0.00360651,0.00595694
extension_03,4,EXTENSION,3,countdown,3,0.500577,0,REST,0,REST,0.992777,0.000000,150,250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99277744,0.00074657,0.00475598,0.00069769,0.00102232
extension_03,4,EXTENSION,3,countdown,4,0.600785,0,REST,0,REST,0.991383,0.000000,200,300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99138258,0.00034029,0.00717239,0.00040676,0.00069799
extension_03,4,EXTENSION,3,countdown,5,0.701689,0,REST,0,REST,0.982911,0.000000,250,350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98291139,0.00207355,0.01333336,0.00069538,0.00098632
extension_03,4,EXTENSION,3,countdown,6,0.800766,0,REST,0,REST,0.955886,0.000000,300,400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95588565,0.00730883,0.03424188,0.00138200,0.00118164
extension_03,4,EXTENSION,3,countdown,7,0.900495,0,REST,0,REST,0.925847,0.000000,350,450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.92584693,0.00669666,0.06382660,0.00164982,0.00197999
extension_03,4,EXTENSION,3,countdown,8,1.002664,0,REST,0,REST,0.838358,0.000000,400,500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.83835785,0.12390025,0.02427203,0.00783600,0.00563388
extension_03,4,EXTENSION,3,countdown,9,1.101538,0,REST,0,REST,0.948344,0.000000,450,550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94834438,0.04364238,0.00219743,0.00379507,0.00202073
extension_03,4,EXTENSION,3,countdown,10,1.201445,0,REST,0,REST,0.978249,0.000000,500,600,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97824919,0.00597996,0.00965039,0.00422480,0.00189565
extension_03,4,EXTENSION,3,countdown,11,1.301605,0,REST,0,REST,0.955396,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95539587,0.01194231,0.02218820,0.00545828,0.00501534
extension_03,4,EXTENSION,3,countdown,12,1.404526,0,REST,0,REST,0.969927,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96992691,0.01597176,0.00842381,0.00172751,0.00395001
extension_03,4,EXTENSION,3,countdown,13,1.502439,0,REST,0,REST,0.950367,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95036657,0.03018866,0.00875424,0.00289644,0.00779409
extension_03,4,EXTENSION,3,countdown,14,1.601768,0,REST,0,REST,0.979415,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97941533,0.00638563,0.00479395,0.00555982,0.00384526
extension_03,4,EXTENSION,3,countdown,15,1.706025,0,REST,0,REST,0.941309,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94130937,0.05109640,0.00410556,0.00150034,0.00198833
extension_03,4,EXTENSION,3,countdown,16,1.802560,0,REST,0,REST,0.889900,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.88989956,0.09801109,0.00480793,0.00540808,0.00187335
extension_03,4,EXTENSION,3,countdown,17,1.902652,0,REST,0,REST,0.798282,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.79828185,0.18756617,0.00420415,0.00654787,0.00339995
extension_03,4,EXTENSION,3,countdown,18,2.002536,0,REST,0,REST,0.952757,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95275715,0.03403467,0.00145510,0.00792090,0.00383218
extension_03,4,EXTENSION,3,countdown,19,2.103643,0,REST,0,REST,0.990245,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99024488,0.00665254,0.00035516,0.00181584,0.00093157
extension_03,4,EXTENSION,3,countdown,20,2.203499,0,REST,0,REST,0.973204,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97320409,0.01604755,0.00393701,0.00562230,0.00118904
extension_03,4,EXTENSION,3,countdown,21,2.303588,0,REST,0,REST,0.965798,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96579787,0.02459385,0.00325302,0.00476724,0.00158802
extension_03,4,EXTENSION,3,countdown,22,2.403567,0,REST,0,REST,0.990527,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99052653,0.00176797,0.00196863,0.00436855,0.00136832
extension_03,4,EXTENSION,3,countdown,23,2.503892,0,REST,0,REST,0.986068,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98606780,0.00397480,0.00234655,0.00586026,0.00175058
extension_03,4,EXTENSION,3,countdown,24,2.604465,0,REST,0,REST,0.971324,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97132446,0.01977747,0.00260292,0.00311864,0.00317651
extension_03,4,EXTENSION,3,countdown,25,2.704647,0,REST,0,REST,0.992501,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99250141,0.00352136,0.00185779,0.00096204,0.00115740
extension_03,4,EXTENSION,3,countdown,26,2.804494,0,REST,0,REST,0.990617,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99061748,0.00580501,0.00123726,0.00162288,0.00071737
extension_03,4,EXTENSION,3,countdown,27,2.904541,0,REST,0,REST,0.972233,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97223256,0.01688792,0.00766305,0.00202309,0.00119338
extension_03,4,EXTENSION,3,active,28,3.010736,0,REST,0,REST,0.431065,0.000000,1400,1500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.27209594,0.43106522,0.26197957,0.01723267,0.01762659
extension_03,4,EXTENSION,3,active,29,3.105530,4,EXTENSION,0,REST,0.927678,0.000000,1450,1550,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00000730,0.00672388,0.00373945,0.06185118,0.92767819
extension_03,4,EXTENSION,3,active,30,3.205646,4,EXTENSION,0,REST,0.964026,0.000000,1500,1600,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00000037,0.00026632,0.00000385,0.03570311,0.96402635
extension_03,4,EXTENSION,3,active,31,3.305873,4,EXTENSION,4,EXTENSION,0.958164,1.000000,1550,1650,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00000059,0.00004398,0.00000087,0.04179033,0.95816423
extension_03,4,EXTENSION,3,active,32,3.405576,4,EXTENSION,4,EXTENSION,0.800330,0.776275,1600,1700,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00007324,0.00025603,0.00008210,0.19925822,0.80033042
extension_03,4,EXTENSION,3,active,33,3.506489,4,EXTENSION,4,EXTENSION,0.910068,0.694658,1650,1750,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000957,0.00058810,0.00009378,0.08924062,0.91006792
extension_03,4,EXTENSION,3,active,34,3.605924,4,EXTENSION,4,EXTENSION,0.904294,0.633763,1700,1800,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00048612,0.03638518,0.00374719,0.05508752,0.90429399
extension_03,4,EXTENSION,3,active,35,3.706539,4,EXTENSION,4,EXTENSION,0.940616,0.453294,1750,1850,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000188,0.00031626,0.00092277,0.05814308,0.94061600
extension_03,4,EXTENSION,3,active,36,3.807032,4,EXTENSION,4,EXTENSION,0.982462,0.437857,1800,1900,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00006550,0.00009588,0.00069736,0.01667887,0.98246238
extension_03,4,EXTENSION,3,active,37,3.907483,4,EXTENSION,4,EXTENSION,0.862083,0.583577,1850,1950,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00002909,0.00013662,0.00054099,0.13721055,0.86208275
extension_03,4,EXTENSION,3,active,38,4.007630,3,FLEXION,4,EXTENSION,0.607769,0.627077,1900,2000,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00005876,0.00477587,0.00036085,0.60776928,0.38703524
extension_03,4,EXTENSION,3,active,39,4.107706,4,EXTENSION,4,EXTENSION,0.924972,0.521835,1950,2050,0,REST,0.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00004053,0.00766558,0.00075451,0.06656785,0.92497154
extension_03,4,EXTENSION,3,active,40,4.207666,4,EXTENSION,4,EXTENSION,0.981167,0.382537,2000,2100,4,EXTENSION,1.000000,4,EXTENSION,0.666667,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00002359,0.00235659,0.00196330,0.01448908,0.98116743
extension_03,4,EXTENSION,3,active,41,4.307552,4,EXTENSION,4,EXTENSION,0.989091,0.331697,2050,2150,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.800000,0.00002264,0.00023426,0.00192498,0.00872715,0.98909096
extension_03,4,EXTENSION,3,active,42,4.407884,4,EXTENSION,4,EXTENSION,0.991955,0.321463,2100,2200,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00001312,0.00059221,0.00218350,0.00525613,0.99195504
extension_03,4,EXTENSION,3,active,43,4.508250,4,EXTENSION,4,EXTENSION,0.982373,0.385469,2150,2250,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00006632,0.00016350,0.00071060,0.01668608,0.98237350
extension_03,4,EXTENSION,3,active,44,4.608660,4,EXTENSION,4,EXTENSION,0.992401,0.424427,2200,2300,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00001391,0.00005301,0.00014374,0.00738784,0.99240150
extension_03,4,EXTENSION,3,active,45,4.708865,4,EXTENSION,4,EXTENSION,0.986365,0.297403,2250,2350,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00006422,0.00031334,0.00935721,0.00389979,0.98636544
extension_03,4,EXTENSION,3,active,46,4.808782,4,EXTENSION,4,EXTENSION,0.994287,0.362790,2300,2400,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000776,0.00009518,0.00099074,0.00461946,0.99428686
extension_03,4,EXTENSION,3,active,47,4.908621,4,EXTENSION,4,EXTENSION,0.992857,0.467773,2350,2450,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00001477,0.00008463,0.00007299,0.00697085,0.99285675
extension_03,4,EXTENSION,3,active,48,5.009665,4,EXTENSION,4,EXTENSION,0.985987,0.383710,2400,2500,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00006528,0.00011344,0.00077328,0.01306142,0.98598657
extension_03,4,EXTENSION,3,active,49,5.109637,4,EXTENSION,4,EXTENSION,0.995182,0.409911,2450,2550,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000555,0.00002880,0.00030693,0.00447669,0.99518203
extension_04,4,EXTENSION,4,countdown,0,0.196809,0,REST,0,REST,0.437588,0.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.43758768,0.13538160,0.20970195,0.14062276,0.07670601
extension_04,4,EXTENSION,4,countdown,1,0.297770,0,REST,0,REST,0.759285,0.000000,50,150,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.75928460,0.03711526,0.07826558,0.01563401,0.10970055
extension_04,4,EXTENSION,4,countdown,2,0.397564,0,REST,0,REST,0.970611,0.000000,100,200,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.97061122,0.00977824,0.00897641,0.00415017,0.00648397
extension_04,4,EXTENSION,4,countdown,3,0.497567,0,REST,0,REST,0.989241,0.000000,150,250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.98924074,0.00144250,0.00688388,0.00109493,0.00133795
extension_04,4,EXTENSION,4,countdown,4,0.597759,0,REST,0,REST,0.988033,0.000000,200,300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98803318,0.00046592,0.00987028,0.00069179,0.00093883
extension_04,4,EXTENSION,4,countdown,5,0.698283,0,REST,0,REST,0.980622,0.000000,250,350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98062229,0.00132467,0.01641555,0.00056474,0.00107276
extension_04,4,EXTENSION,4,countdown,6,0.798792,0,REST,0,REST,0.982810,0.000000,300,400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98281027,0.00142854,0.01431053,0.00032174,0.00112892
extension_04,4,EXTENSION,4,countdown,7,0.898541,0,REST,0,REST,0.949169,0.000000,350,450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94916905,0.03611275,0.00917319,0.00248770,0.00305731
extension_04,4,EXTENSION,4,countdown,8,0.998610,0,REST,0,REST,0.804916,0.000000,400,500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.80491624,0.17277237,0.00388084,0.01390236,0.00452819
extension_04,4,EXTENSION,4,countdown,9,1.098444,0,REST,0,REST,0.947058,0.000000,450,550,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94705831,0.03862970,0.00303961,0.00952793,0.00174446
extension_04,4,EXTENSION,4,countdown,10,1.199391,0,REST,0,REST,0.973162,0.000000,500,600,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97316190,0.01238396,0.00335923,0.00635784,0.00473707
extension_04,4,EXTENSION,4,countdown,11,1.299758,0,REST,0,REST,0.968109,0.000000,550,650,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96810888,0.01732259,0.00441910,0.00187542,0.00827401
extension_04,4,EXTENSION,4,countdown,12,1.399260,0,REST,0,REST,0.941701,0.000000,600,700,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94170106,0.05069891,0.00297747,0.00216282,0.00245973
extension_04,4,EXTENSION,4,countdown,13,1.500404,0,REST,0,REST,0.964014,0.000000,650,750,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96401381,0.02432759,0.00780412,0.00188023,0.00197426
extension_04,4,EXTENSION,4,countdown,14,1.600046,0,REST,0,REST,0.980816,0.000000,700,800,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98081591,0.00986181,0.00354224,0.00438561,0.00139442
extension_04,4,EXTENSION,4,countdown,15,1.700582,0,REST,0,REST,0.985606,0.000000,750,850,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98560594,0.00555156,0.00229654,0.00353577,0.00301019
extension_04,4,EXTENSION,4,countdown,16,1.800169,0,REST,0,REST,0.953692,0.000000,800,900,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95369230,0.03947804,0.00071211,0.00461406,0.00150348
extension_04,4,EXTENSION,4,countdown,17,1.900645,0,REST,0,REST,0.934085,0.000000,850,950,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93408510,0.05712191,0.00183663,0.00514563,0.00181072
extension_04,4,EXTENSION,4,countdown,18,2.000561,0,REST,0,REST,0.941464,0.000000,900,1000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94146365,0.04541271,0.00585967,0.00469711,0.00256686
extension_04,4,EXTENSION,4,countdown,19,2.101519,0,REST,0,REST,0.982386,0.000000,950,1050,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98238648,0.00842193,0.00394188,0.00278798,0.00246172
extension_04,4,EXTENSION,4,countdown,20,2.201452,0,REST,0,REST,0.981648,0.000000,1000,1100,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98164827,0.01062651,0.00168658,0.00331082,0.00272783
extension_04,4,EXTENSION,4,countdown,21,2.301907,0,REST,0,REST,0.972388,0.000000,1050,1150,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97238812,0.01678306,0.00103090,0.00831014,0.00148777
extension_04,4,EXTENSION,4,countdown,22,2.401431,0,REST,0,REST,0.973293,0.000000,1100,1200,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97329296,0.01750788,0.00228883,0.00494749,0.00196284
extension_04,4,EXTENSION,4,countdown,23,2.501819,0,REST,0,REST,0.935767,0.000000,1150,1250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.93576708,0.04612498,0.00417147,0.01077414,0.00316233
extension_04,4,EXTENSION,4,countdown,24,2.603989,0,REST,0,REST,0.958756,0.000000,1200,1300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.95875614,0.02760610,0.00441240,0.00725764,0.00196772
extension_04,4,EXTENSION,4,countdown,25,2.702619,0,REST,0,REST,0.972894,0.000000,1250,1350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97289378,0.01585320,0.00306055,0.00657095,0.00162152
extension_04,4,EXTENSION,4,countdown,26,2.802104,0,REST,0,REST,0.946483,0.000000,1300,1400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.94648288,0.04013073,0.00552574,0.00444193,0.00341872
extension_04,4,EXTENSION,4,countdown,27,2.902442,0,REST,0,REST,0.974754,0.000000,1350,1450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97475416,0.01134658,0.00874300,0.00228789,0.00286838
extension_04,4,EXTENSION,4,active,28,3.002589,0,REST,0,REST,0.709376,0.000000,1400,1500,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.70937555,0.20999789,0.05634742,0.00779453,0.01648461
extension_04,4,EXTENSION,4,active,29,3.103539,4,EXTENSION,0,REST,0.578796,0.000000,1450,1550,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.00007871,0.00515832,0.01771938,0.39824711,0.57879647
extension_04,4,EXTENSION,4,active,30,3.203567,4,EXTENSION,0,REST,0.869033,0.000000,1500,1600,4,EXTENSION,1.000000,4,EXTENSION,0.666667,0,REST,0.000000,0,REST,0.600000,0.00002593,0.00004425,0.00002508,0.13087224,0.86903250
extension_04,4,EXTENSION,4,active,31,3.303993,4,EXTENSION,4,EXTENSION,0.898338,1.000000,1550,1650,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.750000,4,EXTENSION,0.600000,0.00001407,0.00031471,0.00004399,0.10128912,0.89833810
extension_04,4,EXTENSION,4,active,32,3.403463,4,EXTENSION,4,EXTENSION,0.919151,0.873423,1600,1700,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,0.800000,0.00000634,0.00014712,0.00001623,0.08067951,0.91915079
extension_04,4,EXTENSION,4,active,33,3.504094,4,EXTENSION,4,EXTENSION,0.817502,0.947461,1650,1750,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00006056,0.00010511,0.00006134,0.18227086,0.81750212
extension_04,4,EXTENSION,4,active,34,3.604575,4,EXTENSION,4,EXTENSION,0.953674,0.689352,1700,1800,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000114,0.00000455,0.00000891,0.04631090,0.95367449
extension_04,4,EXTENSION,4,active,35,3.704432,4,EXTENSION,4,EXTENSION,0.981411,0.491431,1750,1850,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00007811,0.00011347,0.00016042,0.01823671,0.98141128
extension_04,4,EXTENSION,4,active,36,3.804598,4,EXTENSION,4,EXTENSION,0.943438,0.595690,1800,1900,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00000168,0.00001923,0.00008299,0.05645791,0.94343819
extension_04,4,EXTENSION,4,active,37,3.905795,4,EXTENSION,4,EXTENSION,0.992385,0.670806,1850,1950,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00001381,0.00003096,0.00003187,0.00753840,0.99238496
extension_04,4,EXTENSION,4,active,38,4.005602,4,EXTENSION,4,EXTENSION,0.972301,0.547629,1900,2000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00016208,0.00031394,0.00035499,0.02686791,0.97230108
extension_04,4,EXTENSION,4,active,39,4.105920,4,EXTENSION,4,EXTENSION,0.987738,0.396762,1950,2050,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00003552,0.00005347,0.00020420,0.01196929,0.98773751
extension_04,4,EXTENSION,4,active,40,4.205392,4,EXTENSION,4,EXTENSION,0.952067,0.343298,2000,2100,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00001590,0.00027906,0.00100656,0.04663170,0.95206678
extension_04,4,EXTENSION,4,active,41,4.305386,4,EXTENSION,4,EXTENSION,0.985406,0.330226,2050,2150,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,4,EXTENSION,1.000000,0.00004557,0.00031831,0.00129730,0.01293280,0.98540602
extension_05,4,EXTENSION,5,countdown,0,0.197772,0,REST,0,REST,0.421914,0.000000,0,100,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.42191394,0.11535154,0.21151041,0.17482248,0.07640163
extension_05,4,EXTENSION,5,countdown,1,0.301716,0,REST,0,REST,0.625580,0.000000,50,150,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.62557975,0.04115928,0.11636908,0.01777764,0.19911425
extension_05,4,EXTENSION,5,countdown,2,0.398757,0,REST,0,REST,0.940074,0.000000,100,200,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.94007352,0.01622283,0.02186903,0.00741018,0.01442444
extension_05,4,EXTENSION,5,countdown,3,0.499056,0,REST,0,REST,0.982961,0.000000,150,250,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.98296128,0.00252836,0.01059031,0.00173537,0.00218468
extension_05,4,EXTENSION,5,countdown,4,0.598927,0,REST,0,REST,0.989732,0.000000,200,300,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98973230,0.00045302,0.00845256,0.00053347,0.00082866
extension_05,4,EXTENSION,5,countdown,5,0.699536,0,REST,0,REST,0.976169,0.000000,250,350,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.97616917,0.00515738,0.01627915,0.00088029,0.00151402
extension_05,4,EXTENSION,5,countdown,6,0.799370,0,REST,0,REST,0.852571,0.000000,300,400,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.85257113,0.11430430,0.02322208,0.00542878,0.00447371
extension_05,4,EXTENSION,5,countdown,7,0.899767,0,REST,0,REST,0.579528,0.000000,350,450,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.57952761,0.31549644,0.07060365,0.01753903,0.01683327
extension_05,4,EXTENSION,5,countdown,8,1.000370,1,POWER,0,REST,0.594019,0.000000,400,500,0,REST,0.000000,0,REST,0.666667,0,REST,0.750000,0,REST,0.800000,0.30754027,0.59401881,0.06360648,0.01631996,0.01851447
extension_05,4,EXTENSION,5,countdown,9,1.099974,1,POWER,0,REST,0.828508,0.000000,450,550,1,POWER,1.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.15662056,0.82850771,0.00358996,0.00747818,0.00380359
extension_05,4,EXTENSION,5,countdown,10,1.200612,0,REST,0,REST,0.645774,0.000000,500,600,0,REST,0.000000,1,POWER,0.666667,0,REST,0.000000,0,REST,0.600000,0.64577441,0.32864262,0.00386844,0.01786117,0.00385335
